بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
وديع B-PERS
محيسن I-PERS
حسن I-PERS
الى O
رسالة O
لمنطقة "I-OCC B-GPE"
رام "I-OCC I-GPE"
الله "I-OCC I-GPE"
( O
1970 B-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
إلى O
الحاكم B-OCC
العسكري I-OCC
الإسرائيلي I-OCC
رسالة O
الأسرة "I-OCC I-ORG"
بتاريخ B-DATE
( I-DATE
11 I-DATE
/ I-DATE
26 I-DATE
/ I-DATE
1970 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
إلى O
رئيسة B-OCC
جمعية "I-OCC B-ORG"
إنعاش "I-OCC I-ORG"
رسالة O
الداخلية I-OCC
( O
1978 B-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
إلى O
ضابط B-OCC
القيادة I-OCC
للشؤون I-OCC
رسالة O
لشؤون "I-OCC I-ORG"
الأرض "I-OCC I-ORG B-LOC"
المحتلة "I-OCC I-ORG I-LOC"
في O
عمان B-GPE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
إلى O
مدير B-OCC
المكتب "I-OCC B-ORG"
التنفيذي "I-OCC I-ORG"
رسالة O
خلف I-PERS
إلى O
القائم B-OCC
باعمال I-OCC
قاضي "I-OCC B-OCC"
القضاة "I-OCC I-OCC"
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
، O
عبد B-PERS
الله I-PERS
جودة I-PERS
رسالة O
/ I-DATE
25 I-DATE
/ I-DATE
1976 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
إلى O
البطريرك B-OCC
الارثوذكسي I-OCC
( O
11 B-DATE
رسالة O
7 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1971 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
إلى O
أندريا B-PERS
اسكندر I-PERS
جاسر I-PERS
( O
رسالة O
( I-DATE
1965 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
إلى O
مهندس B-OCC
محافظة "I-OCC B-GPE"
القدس "I-OCC I-GPE"
بتاريخ B-DATE
رسالة O
2 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1967 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
إلى O
وزير B-OCC
الداخلية "I-OCC B-ORG"
الأردني I-OCC
( O
رسالة O
9 B-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1966 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
إلى O
وزير B-OCC
الداخلية "I-OCC B-ORG"
الأردني I-OCC
( O
رسالة O
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
صفد "I-OCC I-ORG B-GPE"
إلى O
قائمقام B-OCC
صفد "I-OCC B-GPE"
( O
1943 B-DATE
رسالة O
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
غزة "I-OCC I-ORG B-GPE"
، O
عمر B-PERS
الصوراني I-PERS
الى O
رئيس B-OCC
رسالة O
10 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
إلى O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
( O
رسالة O
نابلس B-GPE
( O
2 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1949 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
إلى O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
رسالة O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
إلى O
وزير B-OCC
الدفاع I-OCC
الإسرائيلي I-OCC
. O
رسالة O
البيرة "I-OCC I-ORG I-GPE"
( O
1968 B-DATE
) O
. O
رئيسة B-OCC
جمعية "I-OCC B-ORG"
إنعاش "I-OCC I-ORG"
الأسرة "I-OCC I-ORG"
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
رسالة O
في O
نابلس B-GPE
( O
1 B-DATE
/ I-DATE
31 I-DATE
/ I-DATE
1949 I-DATE
) O
. O
سرية O
المتطوعين O
لمقاومة O
الطائرات O
إلى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
رسالة O
لسنة I-DATE
( I-DATE
1952 I-DATE
) I-DATE
. O
سعيد B-PERS
الدجاني I-PERS
الى O
رؤساء B-NORP
البلديات I-NORP
19 B-DATE
كانون I-DATE
الثاني I-DATE
رسالة O
لجنة "I-OCC B-ORG"
شؤون "I-OCC I-ORG"
المناضلين "I-OCC I-ORG"
المتفرعة O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
سكرتير B-OCC
بتاريخ B-DATE
( I-DATE
1 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
سكرتير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
بخصوص O
السماح O
ل O
عادل B-PERS
الحاج I-PERS
حمد I-PERS
النابلسي I-PERS
بنقل O
سكرتير B-OCC
دقيق O
( O
4 B-DATE
/ I-DATE
28 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
بخصوص O
السماح O
ل O
محمد B-PERS
سعيد I-PERS
الهندي I-PERS
بنقل O
دقيق O
سكرتير B-OCC
( O
5 B-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
بتاريخ B-DATE
( I-DATE
4 I-DATE
/ I-DATE
26 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
سكرتير B-OCC
. O
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
بتاريخ O
? O
( O
4 B-DATE
/ I-DATE
27 I-DATE
/ I-DATE
1948 I-DATE
سكرتير B-OCC
) O
. O
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
لاستيراد O
ارز O
وسكر O
عن O
طريق O
نصوح B-PERS
كنعان I-PERS
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
لاستيراد O
دقيق O
عن O
طريق O
حمدي B-PERS
كنعان I-PERS
بتاريخ B-DATE
( I-DATE
سكرتير B-OCC
1 I-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
بخصوص O
السماح O
ل O
خالد B-PERS
التميمي I-PERS
بنقل O
دقيق O
( O
سكرتير B-OCC
4 B-DATE
/ I-DATE
28 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
لاستيراد O
دقيق O
عن O
طريق O
جمال B-PERS
المصري I-PERS
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
لاستيراد O
دقيق O
عن O
طريق O
سليمان B-PERS
عوض I-PERS
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
لاستيراد O
دقيق O
عن O
طريق O
محمد B-PERS
صبحي I-PERS
سلامة I-PERS
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
التموين I-OCC
الأردني I-OCC
لاستيراد O
دقيق O
عن O
طريق O
محمود B-PERS
سعيد I-PERS
سلامة I-PERS
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
وزير B-OCC
رسالة O
الجملة O
في O
نابلس B-GPE
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
تجار O
رسالة O
قرية "I-OCC B-GPE"
تياسير "I-OCC I-GPE"
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
مختار B-OCC
رسالة O
1949 B-DATE
) O
. O
شحادة B-PERS
محمود I-PERS
إلى O
هيئة B-ORG
مجلس I-ORG
محلي I-ORG
البيرة "I-ORG B-GPE"
( O
رسالة O
شركة B-ORG
العراق "I-ORG B-GPE"
للبترول I-ORG
الى O
أحمد B-PERS
عبد I-PERS
الهادي I-PERS
. O
رسالة O
نابلس "I-OCC B-GPE"
. O
صالح B-PERS
الخربوش I-PERS
إلى O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
رسالة O
عام B-DATE
( I-DATE
1976 I-DATE
) I-DATE
. O
ضابط B-OCC
القيادة I-OCC
لشؤون I-OCC
المواصلات I-OCC
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
رسالة O
. O
عبد B-PERS
السلام I-PERS
إبراهيم I-PERS
إلى O
رئيس B-OCC
مجلس "I-OCC B-ORG"
محلي "I-OCC I-ORG"
البيرة "I-OCC I-ORG B-GPE"
رسالة O
في I-OCC
نابلس "I-OCC B-GPE"
. O
عبد B-PERS
الغني I-PERS
الخطيب I-PERS
إلى O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
رسالة O
في O
نابلس B-GPE
. O
عبد B-PERS
القادر I-PERS
سعد I-PERS
الدين I-PERS
إلى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
رسالة O
عن O
التحركات O
العربية O
بتاريخ B-DATE
( I-DATE
1924 I-DATE
) I-DATE
. O
رسالة O
3 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1957 I-DATE
) O
. O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
إلى O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
( O
رسالة O
10 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1956 I-DATE
) O
. O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
الى O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
( O
رسالة O
العمل O
في O
الدوائر O
الحكومية O
بتاريخ B-DATE
( I-DATE
1957 I-DATE
) I-DATE
. O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
الى O
رؤساء B-NORP
الدوائر I-NORP
بشان O
ساعات O
رسالة O
بتاريخ B-DATE
( I-DATE
6 I-DATE
/ I-DATE
28 I-DATE
/ I-DATE
1943 I-DATE
) I-DATE
. O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
الى O
مفتش B-OCC
مصارف I-OCC
لواء "I-OCC B-GPE"
القدس "I-OCC I-GPE"
رسالة O
لجنة O
المشاريع O
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
. O
رسالة O
1931 I-DATE
) I-DATE
. O
وزير B-OCC
المستعمرات I-OCC
بتاريخ B-DATE
( I-DATE
9 I-DATE
/ I-DATE
26 I-DATE
/ I-DATE
رسالة O
احد O
المهندسين B-NORP
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
. O
رسالة O
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
. O
أمين B-OCC
العاصمة "I-OCC B-LOC"
الأردنية "I-OCC I-LOC"
في O
مدينة B-GPE
عمان I-GPE
إلى O
رئيس B-OCC
رسالة O
نابلس "I-OCC I-ORG B-GPE"
. O
اهالي O
المناطق O
خارج O
مدينة B-GPE
نابلس I-GPE
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
رسالة O
1927 B-DATE
) O
. O
اهالي O
مدينة B-GPE
يافا I-GPE
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
( O
رسالة O
( I-DATE
5 I-DATE
/ I-DATE
16 I-DATE
/ I-DATE
1972 I-DATE
) I-DATE
. O
إلى O
الحاكم B-OCC
العسكري I-OCC
الإسرائيلي I-OCC
للواء B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
بتاريخ B-DATE
رسالة O
إلى O
القائم B-OCC
باعمال I-OCC
قاضي I-OCC
القضاة I-OCC
. O
رسالة O
إلى O
سكرتير B-OCC
الهيئة "I-OCC B-ORG"
العربية "I-OCC I-ORG"
العليا "I-OCC I-ORG"
في O
القدس B-GPE
. O
رسالة O
/ I-DATE
28 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
إلى O
سكرتير B-OCC
لجنة "I-OCC B-ORG"
شؤون "I-OCC I-ORG"
النازحين "I-OCC I-ORG"
بتاريخ B-DATE
( I-DATE
4 I-DATE
رسالة O
إلى O
سليمان B-PERS
أفندي I-PERS
عام B-DATE
( I-DATE
1839 I-DATE
) I-DATE
. O
رسالة O
12 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
القيادة B-ORG
العراقية I-ORG
إلى O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
بتاريخ B-DATE
( I-DATE
رسالة O
بتاريخ B-DATE
( I-DATE
12 I-DATE
/ I-DATE
14 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
القيادة B-ORG
العراقية I-ORG
إلى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
رسالة O
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بتاريخ B-DATE
( I-DATE
1968 I-DATE
) I-DATE
. O
اللجنة O
الثقافية O
في O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
رئيس B-OCC
رسالة O
الأردني I-OCC
في O
نابلس B-GPE
( O
9 B-DATE
/ I-DATE
27 I-DATE
/ I-DATE
1948 I-DATE
) O
اللجنة B-ORG
. O
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
إلى O
الحاكم B-OCC
العسكري I-OCC
رسالة O
( O
1948 B-DATE
) O
. O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
إلى O
لجنة O
العضوية O
رسالة O
الحاج I-PERS
إبراهيم I-PERS
. O
المجلس B-ORG
الإسلامي I-ORG
الاعلى I-ORG
في O
مدينة B-GPE
القدس I-GPE
إلى O
رشيد B-PERS
رسالة O
7 I-DATE
/ I-DATE
1929 I-DATE
) I-DATE
. O
الى O
الأمين B-OCC
لعصبة "I-OCC B-ORG"
الأمم "I-OCC I-ORG"
بتاريخ B-DATE
( I-DATE
3 I-DATE
/ I-DATE
رسالة O
/ I-DATE
27 I-DATE
/ I-DATE
1929 I-DATE
) I-DATE
. O
الى O
الأمين B-OCC
العام I-OCC
لعصبة "I-OCC B-ORG"
الأمم "I-OCC I-ORG"
بتاريخ B-DATE
( I-DATE
9 I-DATE
رسالة O
/ I-DATE
21 I-DATE
/ I-DATE
1971 I-DATE
) I-DATE
. O
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بتاريخ B-DATE
( I-DATE
5 I-DATE
رسالة O
/ I-DATE
3 I-DATE
/ I-DATE
1935 I-DATE
) I-DATE
. O
بالإنجليزية B-LANGUAGE
فيها O
تفاصيل O
لشيك O
مؤرخ O
بتاريخ B-DATE
( I-DATE
11 I-DATE
رسالة O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
إلى O
وزير B-OCC
الداخلية I-OCC
الأردني I-OCC
. O
رسالة O
. O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
الى O
السيد O
محمد B-PERS
علي I-PERS
شكوكاني I-PERS
رسالة O
إلى O
وزير B-OCC
التموين I-OCC
الأردني I-OCC
بتاريخ B-DATE
( I-DATE
4 I-DATE
/ I-DATE
27 I-DATE
/ I-DATE
تبليغ O
1948 I-DATE
) I-DATE
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
رسالة O
) O
الذي O
ضرب O
فلسطين B-GPE
. O
تتحدث O
عن O
الدمار O
والخراب O
نتيحة O
زلزال O
( O
1927 B-DATE
رسالة O
الطبيعيات O
في O
الخمسينات B-DATE
. O
جاسر B-PERS
العموري I-PERS
إلى O
موسى B-PERS
ناصر I-PERS
بخصوص O
مشروع O
منهاج O
رسالة O
3 B-DATE
/ I-DATE
30 I-DATE
/ I-DATE
1972 I-DATE
) O
. O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
( O
رسالة O
مدينة B-GPE
البيرة I-GPE
( O
1971 B-DATE
) O
. O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
رئيس B-OCC
الفرقة I-OCC
الكشفية I-OCC
في O
رسالة O
في O
نابلس B-GPE
( O
4 B-DATE
/ I-DATE
28 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
جمعية B-ORG
العمال I-ORG
العربية I-ORG
الفلسطينية I-ORG
إلى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
رسالة O
العربية "I-OCC I-ORG"
الفلسطينية "I-OCC I-ORG"
بمصر "I-ORG B-GPE"
( O
1935 B-DATE
) O
. O
حكومة B-ORG
فلسطين "I-ORG B-GPE"
( O
البريطانية O
) O
إلى O
رئيس B-OCC
اللجنة "I-OCC B-ORG"
رسالة O
حيدر B-PERS
عثمان I-PERS
إلى O
رئيس O
واعضاء B-NORP
المجلس "I-NORP B-ORG"
المحلي "I-NORP I-ORG"
. O
رسالة O
محمد B-PERS
علي I-PERS
الطاهر I-PERS
( O
1963 B-DATE
) O
. O
رئيس B-OCC
الديوان I-OCC
الملكي I-OCC
الأردني I-OCC
بهجت B-PERS
باشا I-PERS
التلهوني I-PERS
إلى O
رسالة O
قرية "I-OCC I-OCC B-GPE"
الطور "I-OCC I-OCC I-GPE"
( O
جبل B-LOC
الزيتون I-LOC
) O
( O
1924 B-DATE
) O
. O
رئيس B-OCC
المجلس "I-OCC B-ORG"
الإسلامي "I-OCC I-ORG"
الأعلى "I-OCC I-ORG"
الى O
مساعد B-OCC
السكرتير "I-OCC B-OCC"
في "I-OCC I-OCC"
"""""" O
الله I-PERS
جودة I-PERS
خلف I-PERS
"""""" O
"""""" O
الى O
قائمقام B-OCC
قضاء "I-OCC B-GPE"
رام "I-OCC I-GPE"
الله "I-OCC I-GPE"
رسالة O
( O
1959 B-DATE
) O
"""""" O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
"""""" O
"""""" O
عبد B-PERS
رسالة O
الأسرة "I-OCC I-ORG"
بتاريخ B-DATE
( I-DATE
12 I-DATE
/ I-DATE
14 I-DATE
/ I-DATE
1970 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
إلى O
رئيسة B-OCC
جمعية "I-OCC B-ORG"
إنعاش "I-OCC I-ORG"
رسالة O
الأسرة "I-OCC I-ORG"
بتاريخ B-DATE
( I-DATE
1968 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
إلى O
رئيسة B-OCC
جمعية "I-OCC B-ORG"
إنعاش "I-OCC I-ORG"
رسالة O
الإسرائيلي I-OCC
( O
1978 B-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيت "I-OCC I-ORG B-GPE"
لحم "I-OCC I-ORG I-GPE"
موجهة O
لسعادة O
الحاكم B-OCC
العسكري I-OCC
رسالة O
( I-DATE
5 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1979 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
إلى O
محمود B-PERS
عمرعبد I-PERS
الجابر I-PERS
بتاريخ B-DATE
رسالة O
والمالية I-NORP
في O
رام B-GPE
الله I-GPE
( O
1979 B-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
إلى O
مدراء B-NORP
دوائر I-NORP
المساحة I-NORP
والأراضي I-NORP
رسالة O
نابلس B-GPE
( O
12 B-DATE
/ I-DATE
25 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
إلى O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
رسالة O
نابلس B-GPE
( O
10 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
إلى O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
رسالة O
1952 B-DATE
) O
. O
رئيس B-OCC
ديوان I-OCC
المحاسبة I-OCC
إلى O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
( O
رسالة O
البيرة "I-OCC I-ORG I-GPE"
( O
1971 B-DATE
) O
. O
رئيسة B-OCC
جمعية "I-OCC B-ORG"
إنعاش "I-OCC I-ORG"
الأسرة "I-OCC I-ORG"
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
رسالة O
3 I-DATE
/ I-DATE
24 I-DATE
/ I-DATE
( I-DATE
1948 I-DATE
) I-DATE
. O
رسمية O
الى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
بتاريخ B-DATE
رسالة O
في O
نابلس B-GPE
إلى O
اعضاء O
اللجنة O
بتاريخ B-DATE
( I-DATE
3 I-DATE
/ I-DATE
30 I-DATE
سكرتير B-OCC
/ I-DATE
1948 I-DATE
) I-DATE
. O
اللجنة I-OCC
الإقتصادية I-OCC
المتفرعة I-OCC
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
رسالة O
في O
نابلس B-GPE
إلى O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
( O
سكرتير B-OCC
3 B-DATE
/ I-DATE
27 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
اللجنة I-OCC
الإقتصادية I-OCC
المتفرعة I-OCC
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
رسالة O
التموين I-OCC
الأردني I-OCC
( O
4 B-DATE
/ I-DATE
22 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
