3 I-DATE
/ I-DATE
1991 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
"""""" O
75 B-ORDINAL
"""""" O
"""""" O
( O
24 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1991 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
"""""" O
78 B-ORDINAL
"""""" O
"""""" O
( O
4 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1992 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
"""""" O
23 B-ORDINAL
"""""" O
"""""" O
( O
5 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1988 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
بيانات O
صادر O
عن O
القيادة B-ORG
الوطنية I-ORG
الموحدة I-ORG
للانتفاضة "I-ORG B-EVENT"
الأولى "I-ORG I-EVENT B-ORDINAL"
( O
18 B-DATE
/ I-DATE
الانتفاضة B-EVENT
1 I-DATE
/ I-DATE
1988 I-DATE
) O
. O
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
( O
3 B-ORDINAL
) O
بيانات O
( O
1990 B-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
القيادة O
الوطنية O
الموحدة O
بيانات O
تشرين I-DATE
الثاني I-DATE
( I-DATE
1988 I-DATE
) I-DATE
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
10 B-DATE
بيانات O
12 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1991 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
( O
بيانات O
21 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1990 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
( O
بيانات O
25 B-DATE
11 I-DATE
/ I-DATE
1988 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
( O
بيانات O
25 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1988 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
( O
بيانات O
3 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1992 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
( O
بيانات O
4 B-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1988 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
( O
بيانات O
5 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1993 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادرة O
عن O
حركة B-ORG
حماس I-ORG
( O
"""""" O
87 B-ORDINAL
"""""" O
"""""" O
( O
11 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1992 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
"""""" O
89 B-ORDINAL
"""""" O
"""""" O
( O
1 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1992 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
بيانات O
( I-DATE
12 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
2003 I-DATE
) I-DATE
. O
الجبهة B-ORG
الشعبية I-ORG
لتحرير I-ORG
فلسطين "I-ORG B-GPE"
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
بيانات O
( I-DATE
16 I-DATE
/ I-DATE
7 I-DATE
/ I-DATE
2001 I-DATE
) I-DATE
. O
الجبهة B-ORG
الشعبية I-ORG
لتحرير I-ORG
فلسطين "I-ORG B-GPE"
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
بيانات O
( I-DATE
18 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
2003 I-DATE
) I-DATE
. O
الجبهة B-ORG
الشعبية I-ORG
لتحرير I-ORG
فلسطين "I-ORG B-GPE"
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
بيان O
( I-DATE
1 I-DATE
/ I-DATE
9 I-DATE
/ I-DATE
2001 I-DATE
) I-DATE
. O
صادر O
عن O
حركة B-ORG
حماس I-ORG
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
بيان O
( I-DATE
29 I-DATE
/ I-DATE
6 I-DATE
/ I-DATE
2003 I-DATE
) I-DATE
. O
صادر O
عن O
حركة B-ORG
حماس I-ORG
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
بيان O
( I-DATE
3 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
2002 I-DATE
) I-DATE
. O
صادر O
عن O
حركة B-ORG
حماس I-ORG
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
بيان O
( I-DATE
6 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
2001 I-DATE
) I-DATE
. O
صادر O
عن O
حركة B-ORG
حماس I-ORG
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
بيانات O
يوم B-EVENT
الارض I-EVENT
( O
28 B-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1988 I-DATE
) O
. O
حركة B-ORG
حماس I-ORG
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
في O
ذكرى O
بيانات O
/ I-DATE
10 I-DATE
/ I-DATE
2001 I-DATE
) I-DATE
. O
كتائب B-ORG
العودة I-ORG
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
( I-DATE
25 I-DATE
بيانات O
/ I-DATE
12 I-DATE
/ I-DATE
2001 I-DATE
) I-DATE
. O
كتائب B-ORG
العودة I-ORG
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بتاريخ B-DATE
( I-DATE
9 I-DATE
مدينة B-GPE
بيت I-GPE
لحم I-GPE
عام B-DATE
( I-DATE
1880 I-DATE
) I-DATE
. O
مدينة B-GPE
. O
بيت I-GPE
لحم I-GPE
عام B-DATE
( I-DATE
1900 I-DATE
) I-DATE
قبر B-FAC
راحيل "I-FAC B-PERS"
بيت O
وسكنوا O
فيها O
. O
من O
بيوت O
قرية B-GPE
المجدل I-GPE
المدمرة I-GPE
التي O
إستولى O
عليها O
تاهيل O
2010 I-DATE
) O
. O
نبع B-FAC
عين "I-FAC B-GPE"
الشق "I-FAC I-GPE"
( O
18 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
تحقيق O
: O
( O
1985 B-DATE
) O
. O
: O
دراسة O
علمية O
عن O
المخدرات O
في O
مدينة B-GPE
القدس I-GPE
تدمير O
قرية B-GPE
بيت I-GPE
نبالا I-GPE
من O
قبل O
العصابات B-NORP
الصهيونية I-NORP
. O
تصريح O
عبد B-PERS
نامرو I-PERS
( O
30 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
استيراد O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
حيفا B-GPE
ل O
تصريح O
الشحروري I-PERS
( O
3 B-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
استيراد O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
يافا B-GPE
لطاهر B-PERS
تصريح O
ل O
أحمد B-PERS
عمورة I-PERS
( O
10 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
سفر O
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
تصريح O
ل O
جودت B-PERS
البدوي I-PERS
( O
29 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1948 I-DATE
) O
سفر O
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
تصريح O
ل O
خالد B-PERS
المصري I-PERS
( O
8 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
سفر O
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
تصريح O
ل O
عبود B-PERS
هبل I-PERS
( O
9 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
سفر O
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
تصريح O
ل O
عيسى B-PERS
مرعي I-PERS
( O
27 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1948 I-DATE
) O
سفر O
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
تصريح O
ل O
محمد B-PERS
إبراهيم I-PERS
( O
7 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
سفر O
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
تصريح O
ل O
هاشم B-PERS
حموي I-PERS
( O
29 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1948 I-DATE
) O
سفر O
. O
من O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
تصريح O
شريف B-PERS
أبو I-PERS
شمط I-PERS
( O
29 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1948 I-DATE
) O
شراء O
. O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
حيفا B-GPE
ل O
تصريح O
العظام O
( O
1995 B-DATE
) O
. O
مشفوع O
بالقسم O
: O
تعذيب O
المرضى O
ضمن O
سياسة O
تكسير O
تصريح O
علي I-PERS
عواد I-PERS
بتاريخ B-DATE
( I-DATE
31 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
نقل O
. O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
اللد B-GPE
لحسن B-PERS
تصريح O
راشد B-PERS
مرمش I-PERS
عام B-DATE
( I-DATE
1948 I-DATE
) I-DATE
. O
نقل O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
حيفا B-GPE
ل O
تصريح O
أبو I-PERS
شمط I-PERS
بتاريخ B-DATE
( I-DATE
31 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
نقل O
. O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
لشريف B-PERS
تصريح O
سعد B-PERS
الدين I-PERS
دروزة I-PERS
بتاريخ B-DATE
( I-DATE
11 I-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1948 I-DATE
نقل O
) I-DATE
. O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
يافا B-GPE
ل O
تعليمات O
الأردنية I-ORG
بتاريخ B-DATE
( I-DATE
3 I-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1951 I-DATE
) I-DATE
. O
فحص O
شهادة O
الدراسة O
الثانوية O
الاردينة O
من O
وزارة B-ORG
المعارف I-ORG
تعميم O
الدوام O
للموظفين O
بتاريخ B-DATE
: I-DATE
( I-DATE
3 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1955 I-DATE
الى O
) I-DATE
. O
جميع O
الدوائر O
من O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
بشان O
تعميم O
لعام B-DATE
( I-DATE
1964 I-DATE
/ I-DATE
1965 I-DATE
) I-DATE
بتاريخ B-DATE
( I-DATE
27 I-DATE
/ I-DATE
بخصوص O
8 I-DATE
/ I-DATE
1964 I-DATE
) I-DATE
. O
التعليمات O
المؤقتة O
لتوزيع O
وبيع O
الكتب O
المدرسية O
المقررة O
تعميم O
نيسان B-DATE
( I-DATE
1944 I-DATE
) I-DATE
. O
من O
مفوض B-OCC
منطقة "I-OCC B-GPE"
نابلس "I-OCC I-GPE"
بخصوص O
مكافآت O
المخاتير O
لشهر O
تعميم O
للمرحلة O
الثانوية O
بتاريخ B-DATE
( I-DATE
6 I-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1965 I-DATE
) I-DATE
من O
. O
وزير B-OCC
التربية "I-OCC B-ORG"
والتعليم "I-OCC I-ORG"
الأردني "I-OCC I-ORG"
بخصوص O
منهاج O
الكيمياء O
تعهد O
/ I-DATE
11 I-DATE
/ I-DATE
1926 I-DATE
) I-DATE
. O
بدفع O
بدل O
طابو O
لحكومة B-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
25 I-DATE
تفاصيل O
/ I-DATE
2004 I-DATE
) I-DATE
. O
زيارة O
سجن B-FAC
جلبوع "I-FAC B-GPE"
بتاريخ B-DATE
( I-DATE
24 I-DATE
/ I-DATE
8 I-DATE
تفجير O
) I-DATE
. O
محل O
تجاري O
في O
مدينة B-GPE
القدس I-GPE
عام B-DATE
( I-DATE
1969 I-DATE
تقارير O
مدينة I-GPE
جنين I-GPE
ما O
بين O
الفترة O
( O
1936 B-DATE
/ I-DATE
1937 I-DATE
) O
الوعظ O
. O
للسيد O
سعيد B-PERS
اليعقوبي I-PERS
في O
قرية B-GPE
زرعين I-GPE
قضاء B-GPE
تقرير O
في O
في O
المملكة B-GPE
الأردنية I-GPE
بتاريخ B-DATE
( I-DATE
11 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
الوفد O
1961 I-DATE
) I-DATE
. O
البريطاني O
باللغة O
الانجليزية B-LANGUAGE
على O
ضرورة O
وجود O
جامعة O
تقرير O
( I-DATE
1961 I-DATE
) I-DATE
. O
باللغة O
الانجليزية B-LANGUAGE
حول O
الحرية O
والتعليم O
في O
لبنان B-GPE
عام B-DATE
تقرير O
16 I-DATE
/ I-DATE
2 I-DATE
/ I-DATE
2003 I-DATE
) I-DATE
. O
بشان O
اوضاع O
المعتقلين B-NORP
في O
سجن B-FAC
تلموند I-FAC
بتاريخ B-DATE
( I-DATE
تقرير O
/ I-DATE
10 I-DATE
/ I-DATE
2004 I-DATE
) O
. O
حول O
اوضاع O
المعتقلين B-NORP
في O
سجن B-FAC
كفاريونا "I-FAC B-GPE"
( O
31 B-DATE
تقرير O
25 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
رئيس B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في O
نابلس B-GPE
بتاريخ B-DATE
( I-DATE
تقرير O
؟ O
عام B-DATE
( I-DATE
1992 I-DATE
) I-DATE
. O
صحفي O
بعنوان O
: O
المفاوضات O
السورية O
الإسرائيلية O
إلى O
اين O
تقرير O
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
بتاريخ B-DATE
( I-DATE
1948 I-DATE
) I-DATE
. O
عن O
اعمال O
لجنة B-ORG
شؤون I-ORG
المناضلين I-ORG
المتفرعة O
من O
اللجنة B-ORG
تقرير O
( I-DATE
5 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1975 I-DATE
) I-DATE
. O
كشف O
من O
المساح B-OCC
جورج B-PERS
لبيب I-PERS
عبد I-PERS
النور I-PERS
بتاريخ B-DATE
تقرير O
في O
السجون O
الإسرائيلية O
بتاريخ B-DATE
( I-DATE
3 I-DATE
/ I-DATE
5 I-DATE
/ I-DATE
2010 I-DATE
مؤسسة B-ORG
) I-DATE
. O
مانديلا "I-ORG B-PERS"
حول O
انتهاك O
حقوق O
اسرى B-NORP
قطاع "I-NORP B-GPE"
غزة "I-NORP I-GPE"
تقرير O
جلبوع "I-FAC B-GPE"
( O
16 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
2011 I-DATE
) O
. O
مؤسسة B-ORG
مانديلا "I-ORG B-PERS"
حول O
ممارسات O
الإحتلال B-ORG
الإسرائيلي I-ORG
في O
سجن B-FAC
تقرير O
بتاريخ B-DATE
( I-DATE
2 I-DATE
/ I-DATE
5 I-DATE
/ I-DATE
2011 I-DATE
) I-DATE
. O
مؤسسة B-ORG
مانديلا "I-ORG B-PERS"
حول O
وضع O
الاسرى B-NORP
في O
سجن B-FAC
رامون I-FAC
تقرير O
وزارة B-ORG
الخارجية I-ORG
الأردنية I-ORG
بتاريخ B-DATE
( I-DATE
3 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1961 I-DATE
مراقب B-OCC
) I-DATE
. O
القسم I-OCC
العبري I-OCC
في I-OCC
مكتب I-OCC
الارتباط "I-OCC B-ORG"
الخارجي "I-OCC I-ORG"
/ O
تقرير O
وزارة B-ORG
الخارجية I-ORG
الأردنية I-ORG
بتاريخ B-DATE
( I-DATE
5 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1961 I-DATE
مراقب B-OCC
) I-DATE
. O
القسم I-OCC
العبري I-OCC
في I-OCC
مكتب I-OCC
الارتباط "I-OCC B-ORG"
الخارجي "I-OCC I-ORG"
/ O
تقرير O
وبلدية B-ORG
بيرزيت "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
2 I-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1977 I-DATE
) I-DATE
من O
. O
المساح B-OCC
خالد B-PERS
الزبن I-PERS
إلى O
وزارة B-ORG
العمل I-ORG
الإسرائيلية I-ORG
تلاوة O
في O
مدينة B-GPE
نابلس I-GPE
. O
التوراة O
امام O
ابناء O
الطائفة B-NORP
السامرية I-NORP
إحتفالا O
بختامة O
التوراة O
صورة O
بيت I-GPE
الماء I-GPE
. O
لدورة O
تنمية O
قدرات O
لاطفال O
المخيم O
في O
مخيم B-GPE
عين I-GPE
جامع B-FAC
جنين "I-FAC B-GPE"
في O
العهد O
العثماني O
. O
جامعة B-ORG
الكلية O
( O
1947 B-DATE
) O
. O
بيرزيت "I-ORG B-GPE"
/ O
مجلة B-ORG
صوت I-ORG
الكلية I-ORG
مواضيع O
مختلفة O
عن O
جانب O
المدمرة O
قضاء B-GPE
مدينة I-GPE
القدس I-GPE
: O
وتظهر O
المستوطنات O
الإسرائيلية O
التي O
تنهب O
من O
الاراضي O
. O
الطبيعة O
الخضراء O
في O
اراضي O
قرية B-GPE
دير I-GPE
آبان I-GPE
جانب O
من O
محيط O
قرية B-GPE
إجزم I-GPE
من O
الغرب O
. O
جانب O
في I-NORP
لبنان "I-NORP B-GPE"
. O
من O
مخيم B-GPE
برج I-GPE
البراجنة I-GPE
يظهر O
معاناة O
اللاجئين B-NORP
الفلسطينيين I-NORP
جبات O
بتاريخ B-DATE
( I-DATE
10 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
2011 I-DATE
) I-DATE
. O
الإحتلال B-ORG
الإسرائيلي I-ORG
تهدم O
البركسات O
في O
منطقة O
عين B-GPE
الديوك I-GPE
جدول O
. O
برواتب O
اساتذة O
التعليم O
الثانوي O
عام B-DATE
( I-DATE
1962 I-DATE
) I-DATE
نشرة B-ORG
1991 I-DATE
) O
. O
الإسلام I-ORG
وفلسطين "I-ORG B-GPE"
. O
( O
2 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
جريدة B-ORG
) O
. O
الجامعة "I-ORG B-ORG"
الإسلامية "I-ORG I-ORG"
( O
14 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1935 I-DATE
جريدة B-ORG
) O
. O
الجامعة "I-ORG B-ORG"
الإسلامية "I-ORG I-ORG"
( O
3 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1935 I-DATE
جريدة B-ORG
) O
. O
الجامعة "I-ORG B-ORG"
الإسلامية "I-ORG I-ORG"
( O
5 B-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1936 I-DATE
جريدة B-ORG
) O
. O
الجامعة "I-ORG B-ORG"
الإسلامية "I-ORG I-ORG"
( O
21 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1935 I-DATE
جريدة B-ORG
) O
. O
الجامعة "I-ORG B-ORG"
الإسلامية "I-ORG I-ORG"
( O
21 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1935 I-DATE
جريدة B-ORG
. O
الجهاد I-ORG
( O
26 B-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1939 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
11 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1938 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
14 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1957 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
17 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1957 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
20 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1936 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
20 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1938 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
20 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1937 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
21 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1938 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
25 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1936 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
26 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1938 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
27 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1936 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
28 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1936 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
28 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1938 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
30 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1936 I-DATE
) O
جريدة B-ORG
. O
الدفاع I-ORG
( O
31 B-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1957 I-DATE
) O
جريدة B-ORG
. O
الرأي I-ORG
( O
23 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1946 I-DATE
) O
جريدة B-ORG
. O
الكفاح I-ORG
( O
9 B-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1945 I-DATE
) O
جريدة B-ORG
. O
الكفاح I-ORG
( O
26 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1944 I-DATE
) O
جريدة B-ORG
. O
المرصاد I-ORG
( O
12 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1966 I-DATE
) O
جريدة B-ORG
) O
. O
الوحدة I-ORG
( O
25 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1947 I-DATE
) O
جريدة B-ORG
. O
اليرموك I-ORG
( O
14 B-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1926 I-DATE
) O
جريدة B-ORG
. O
اليرموك I-ORG
( O
19 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1925 I-DATE
) O
جريدة B-ORG
. O
اليرموك I-ORG
( O
5 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1925 I-DATE
) O
جريدة B-ORG
سنة B-DATE
( I-DATE
1925 I-DATE
) I-DATE
. O
حكومة "I-ORG B-ORG"
فلسطين "I-ORG I-ORG B-GPE"
6 B-DATE
كانون I-DATE
الثاني I-DATE
29 B-DATE
/ I-DATE
40 I-DATE
جريدة B-ORG
) O
. O
حكومة "I-ORG B-ORG"
فلسطين "I-ORG I-ORG B-GPE"
( O
1 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1925 I-DATE
جريدة B-ORG
1946 I-DATE
) I-DATE
. O
فلسطين "I-ORG B-GPE"
/ O
آب B-DATE
( I-DATE
6 I-DATE
/ I-DATE
8 I-DATE
/ I-DATE
جريدة B-ORG
1946 I-DATE
) I-DATE
. O
فلسطين "I-ORG B-GPE"
/ O
آب B-DATE
( I-DATE
10 I-DATE
/ I-DATE
8 I-DATE
/ I-DATE
جريدة B-ORG
1947 I-DATE
) I-DATE
. O
