global_sentence_id,corpus_name,sentence_id,word_id,token,tags
100008002,Awraq_G2,8002,6,العوارين,I-GPE
100008002,Awraq_G2,8002,7,.,O
100008014,Awraq_G2,8014,1,صور,O
100008014,Awraq_G2,8014,2,عامة,O
100008014,Awraq_G2,8014,3,عن,O
100008014,Awraq_G2,8014,4,قرية,B-GPE
100008014,Awraq_G2,8014,5,دالية,I-GPE
100008014,Awraq_G2,8014,6,الروحاء,I-GPE
100008014,Awraq_G2,8014,7,.,O
100008015,Awraq_G2,8015,1,صور,O
100008015,Awraq_G2,8015,2,عامة,O
100008015,Awraq_G2,8015,3,عن,O
100008015,Awraq_G2,8015,4,قرية,B-GPE
100008015,Awraq_G2,8015,5,صبارين,I-GPE
100008015,Awraq_G2,8015,6,.,O
100008016,Awraq_G2,8016,1,صور,O
100008016,Awraq_G2,8016,2,عامة,O
100008016,Awraq_G2,8016,3,عن,O
100008016,Awraq_G2,8016,4,قرية,B-GPE
100008016,Awraq_G2,8016,5,عتليت,I-GPE
100008016,Awraq_G2,8016,6,.,O
100008019,Awraq_G2,8019,1,صور,O
100008019,Awraq_G2,8019,2,عامة,O
100008019,Awraq_G2,8019,3,عن,O
100008019,Awraq_G2,8019,4,قرية,B-GPE
100008019,Awraq_G2,8019,5,قنير,I-GPE
100008019,Awraq_G2,8019,6,.,O
100008032,Awraq_G2,8032,1,صور,O
100008032,Awraq_G2,8032,2,عامة,O
100008032,Awraq_G2,8032,3,لقرية,B-GPE
100008032,Awraq_G2,8032,4,العبيدية,I-GPE
100008032,Awraq_G2,8032,5,.,O
100008055,Awraq_G2,8055,1,صور,O
100008055,Awraq_G2,8055,2,عن,O
100008055,Awraq_G2,8055,3,قرية,B-GPE
100008055,Awraq_G2,8055,4,كفر,I-GPE
100008055,Awraq_G2,8055,5,برعم,I-GPE
100008055,Awraq_G2,8055,6,.,O
100008062,Awraq_G2,8062,1,صور,O
100008062,Awraq_G2,8062,10,1870,I-DATE
100008062,Awraq_G2,8062,11,),I-DATE
100008062,Awraq_G2,8062,12,.,O
100008062,Awraq_G2,8062,2,قبر,B-FAC
100008062,Awraq_G2,8062,3,راحيل,"I-FAC B-PERS"
100008062,Awraq_G2,8062,4,في,O
100008062,Awraq_G2,8062,5,مدينة,B-GPE
100008062,Awraq_G2,8062,6,بيت,I-GPE
100008062,Awraq_G2,8062,7,لحم,I-GPE
100008062,Awraq_G2,8062,8,سنة,B-DATE
100008062,Awraq_G2,8062,9,(,I-DATE
100008075,Awraq_G2,8075,1,صور,O
100008075,Awraq_G2,8075,10,حرب,B-EVENT
100008075,Awraq_G2,8075,11,1948,"I-EVENT B-DATE"
100008075,Awraq_G2,8075,12,(,O
100008075,Awraq_G2,8075,13,النكبة,B-EVENT
100008075,Awraq_G2,8075,14,),O
100008075,Awraq_G2,8075,15,.,O
100008075,Awraq_G2,8075,2,لطبيعة,O
100008075,Awraq_G2,8075,3,المنازل,O
100008075,Awraq_G2,8075,4,العربية,O
100008075,Awraq_G2,8075,5,في,O
100008075,Awraq_G2,8075,6,قرية,B-GPE
100008075,Awraq_G2,8075,7,دير,I-GPE
100008075,Awraq_G2,8075,8,ياسين,"I-GPE B-PERS"
100008075,Awraq_G2,8075,9,قبل,O
100008076,Awraq_G2,8076,1,صور,O
100008076,Awraq_G2,8076,2,لطبيعة,O
100008076,Awraq_G2,8076,3,حياة,O
100008076,Awraq_G2,8076,4,اللجوء,O
100008076,Awraq_G2,8076,5,في,O
100008076,Awraq_G2,8076,6,مخيم,B-GPE
100008076,Awraq_G2,8076,7,الشاطىء,I-GPE
100008076,Awraq_G2,8076,8,.,O
100008084,Awraq_G2,8084,1,صور,O
100008084,Awraq_G2,8084,10,مدينة,I-GPE
100008084,Awraq_G2,8084,11,عكا,I-GPE
100008084,Awraq_G2,8084,12,.,O
100008084,Awraq_G2,8084,2,للاراضي,O
100008084,Awraq_G2,8084,3,الطبيعية,O
100008084,Awraq_G2,8084,4,في,O
100008084,Awraq_G2,8084,5,قرية,B-GPE
100008084,Awraq_G2,8084,6,ام,I-GPE
100008084,Awraq_G2,8084,7,الفرج,I-GPE
100008084,Awraq_G2,8084,8,المدمرة,I-GPE
100008084,Awraq_G2,8084,9,قضاء,B-GPE
100008109,Awraq_G2,8109,1,صور,O
100008109,Awraq_G2,8109,10,.,O
100008109,Awraq_G2,8109,2,متنوعة,O
100008109,Awraq_G2,8109,3,عن,O
100008109,Awraq_G2,8109,4,قرية,B-GPE
100008109,Awraq_G2,8109,5,قزازة,I-GPE
100008109,Awraq_G2,8109,6,المدمرة,I-GPE
100008109,Awraq_G2,8109,7,قضاء,B-GPE
100008109,Awraq_G2,8109,8,مدينة,I-GPE
100008109,Awraq_G2,8109,9,طولكرم,I-GPE
100008120,Awraq_G2,8120,1,صور,O
100008120,Awraq_G2,8120,10,مدينة,I-GPE
100008120,Awraq_G2,8120,11,عكا,I-GPE
100008120,Awraq_G2,8120,12,.,O
100008120,Awraq_G2,8120,2,متنوعة,O
100008120,Awraq_G2,8120,3,من,O
100008120,Awraq_G2,8120,4,قرية,B-GPE
100008120,Awraq_G2,8120,5,النبي,"I-GPE B-PERS"
100008120,Awraq_G2,8120,6,روبين,"I-GPE I-PERS"
100008120,Awraq_G2,8120,7,-,O
100008120,Awraq_G2,8120,8,عكا,B-GPE
100008120,Awraq_G2,8120,9,قضاء,B-GPE
100008126,Awraq_G2,8126,1,صور,O
100008126,Awraq_G2,8126,2,متنوعة,O
100008126,Awraq_G2,8126,3,للمدرج,B-FAC
100008126,Awraq_G2,8126,4,الروماني,I-FAC
100008126,Awraq_G2,8126,5,في,O
100008126,Awraq_G2,8126,6,بلدية,B-ORG
100008126,Awraq_G2,8126,7,سبسطية,"I-ORG B-GPE"
100008126,Awraq_G2,8126,8,.,O
100008162,Awraq_G2,8162,1,صورة,O
100008162,Awraq_G2,8162,10,الثاني,B-ORDINAL
100008162,Awraq_G2,8162,11,.,O
100008162,Awraq_G2,8162,2,من,O
100008162,Awraq_G2,8162,3,الحرب,B-EVENT
100008162,Awraq_G2,8162,4,الإسرائيلية,I-EVENT
100008162,Awraq_G2,8162,5,على,I-EVENT
100008162,Awraq_G2,8162,6,قطاع,"I-EVENT B-GPE"
100008162,Awraq_G2,8162,7,غزة,"I-EVENT I-GPE"
100008162,Awraq_G2,8162,8,2008,"I-EVENT B-DATE"
100008162,Awraq_G2,8162,9,القسم,O
100008210,Awraq_G2,8210,1,صور,O
100008210,Awraq_G2,8210,2,منوعة,O
100008210,Awraq_G2,8210,3,من,O
100008210,Awraq_G2,8210,4,قرية,B-GPE
100008210,Awraq_G2,8210,5,الفالوجة,I-GPE
100008210,Awraq_G2,8210,6,.,O
100008211,Awraq_G2,8211,1,صور,O
100008211,Awraq_G2,8211,2,هدم,O
100008211,Awraq_G2,8211,3,مدينة,B-GPE
100008211,Awraq_G2,8211,4,جنين,I-GPE
100008211,Awraq_G2,8211,5,.,O
100008224,Awraq_G2,8224,1,صورة,O
100008224,Awraq_G2,8224,10,.,O
100008224,Awraq_G2,8224,2,المختار,B-OCC
100008224,Awraq_G2,8224,3,زعل,B-PERS
100008224,Awraq_G2,8224,4,أحمد,I-PERS
100008224,Awraq_G2,8224,5,محارب,I-PERS
100008224,Awraq_G2,8224,6,مع,O
100008224,Awraq_G2,8224,7,الرئيس,B-OCC
100008224,Awraq_G2,8224,8,ياسر,B-PERS
100008224,Awraq_G2,8224,9,عرفات,I-PERS
100008226,Awraq_G2,8226,1,"""""",O
100008226,Awraq_G2,8226,10,"""""",O
100008226,Awraq_G2,8226,11,الشعبة,O
100008226,Awraq_G2,8226,12,"""""",O
100008226,Awraq_G2,8226,13,"""""",O
100008226,Awraq_G2,8226,14,سلاح,O
100008226,Awraq_G2,8226,15,الفلسطينيين,B-NORP
100008226,Awraq_G2,8226,16,في,O
100008226,Awraq_G2,8226,17,وجه,O
100008226,Awraq_G2,8226,18,جنود,B-NORP
100008226,Awraq_G2,8226,19,الاحتلال,"I-NORP B-ORG"
100008226,Awraq_G2,8226,2,صورة,O
100008226,Awraq_G2,8226,20,"""""",O
100008226,Awraq_G2,8226,21,.,O
100008226,Awraq_G2,8226,3,المقاومة,O
100008226,Awraq_G2,8226,4,الشعبية,O
100008226,Awraq_G2,8226,5,خلال,O
100008226,Awraq_G2,8226,6,الانتفاضة,B-EVENT
100008226,Awraq_G2,8226,7,الأولى,"I-EVENT B-ORDINAL"
100008226,Awraq_G2,8226,8,1987,"I-EVENT B-DATE"
100008226,Awraq_G2,8226,9,"""""",O
100008231,Awraq_G2,8231,1,صورة,O
100008231,Awraq_G2,8231,2,تاريخية,O
100008231,Awraq_G2,8231,3,لميناء,B-FAC
100008231,Awraq_G2,8231,4,حيفا,"I-FAC B-GPE"
100008231,Awraq_G2,8231,5,.,O
100008244,Awraq_G2,8244,1,صورة,O
100008244,Awraq_G2,8244,2,تظهر,O
100008244,Awraq_G2,8244,3,التذكار,O
100008244,Awraq_G2,8244,4,الالماني,O
100008244,Awraq_G2,8244,5,في,O
100008244,Awraq_G2,8244,6,مدينة,B-GPE
100008244,Awraq_G2,8244,7,جنين,I-GPE
100008244,Awraq_G2,8244,8,.,O
100008276,Awraq_G2,8276,1,صورة,O
100008276,Awraq_G2,8276,2,تظهر,O
100008276,Awraq_G2,8276,3,سوق,B-FAC
100008276,Awraq_G2,8276,4,الخضار,I-FAC
100008276,Awraq_G2,8276,5,المركزي,I-FAC
100008276,Awraq_G2,8276,6,في,O
100008276,Awraq_G2,8276,7,مدينة,B-GPE
100008276,Awraq_G2,8276,8,جنين,I-GPE
100008276,Awraq_G2,8276,9,.,O
100008280,Awraq_G2,8280,1,صورة,O
100008280,Awraq_G2,8280,10,1980,B-DATE
100008280,Awraq_G2,8280,11,),O
100008280,Awraq_G2,8280,12,.,O
100008280,Awraq_G2,8280,2,تظهر,O
100008280,Awraq_G2,8280,3,شوارع,B-FAC
100008280,Awraq_G2,8280,4,مخيم,"I-FAC B-GPE"
100008280,Awraq_G2,8280,5,الدهيشة,"I-FAC I-GPE"
100008280,Awraq_G2,8280,6,في,O
100008280,Awraq_G2,8280,7,بيت,B-GPE
100008280,Awraq_G2,8280,8,لحم,I-GPE
100008280,Awraq_G2,8280,9,(,O
100008281,Awraq_G2,8281,1,صورة,O
100008281,Awraq_G2,8281,10,.,O
100008281,Awraq_G2,8281,2,تظهر,O
100008281,Awraq_G2,8281,3,صناعة,O
100008281,Awraq_G2,8281,4,الحجر,O
100008281,Awraq_G2,8281,5,التي,O
100008281,Awraq_G2,8281,6,تشتهر,O
100008281,Awraq_G2,8281,7,بها,O
100008281,Awraq_G2,8281,8,مدينة,B-GPE
100008281,Awraq_G2,8281,9,الخليل,I-GPE
100008282,Awraq_G2,8282,1,صورة,O
100008282,Awraq_G2,8282,10,.,O
100008282,Awraq_G2,8282,11,.,O
100008282,Awraq_G2,8282,2,تظهر,O
100008282,Awraq_G2,8282,3,صناعة,O
100008282,Awraq_G2,8282,4,الزجاج,O
100008282,Awraq_G2,8282,5,التي,O
100008282,Awraq_G2,8282,6,تشتهر,O
100008282,Awraq_G2,8282,7,بها,O
100008282,Awraq_G2,8282,8,مدينة,B-GPE
100008282,Awraq_G2,8282,9,الخليل,I-GPE
100008292,Awraq_G2,8292,1,صورة,O
100008292,Awraq_G2,8292,2,تظهر,O
100008292,Awraq_G2,8292,3,فرقة,O
100008292,Awraq_G2,8292,4,دبكة,O
100008292,Awraq_G2,8292,5,شعبية,O
100008292,Awraq_G2,8292,6,من,O
100008292,Awraq_G2,8292,7,مدينة,B-GPE
100008292,Awraq_G2,8292,8,جنين,I-GPE
100008292,Awraq_G2,8292,9,.,O
100008300,Awraq_G2,8300,1,صورة,O
100008300,Awraq_G2,8300,2,تظهر,O
100008300,Awraq_G2,8300,3,فيها,O
100008300,Awraq_G2,8300,4,اقتحام,O
100008300,Awraq_G2,8300,5,الجيش,B-ORG
100008300,Awraq_G2,8300,6,البريطاني,I-ORG
100008300,Awraq_G2,8300,7,مدينة,B-GPE
100008300,Awraq_G2,8300,8,يطا,I-GPE
100008300,Awraq_G2,8300,9,.,O
100008318,Awraq_G2,8318,1,صورة,O
100008318,Awraq_G2,8318,10,في,O
100008318,Awraq_G2,8318,11,الأردن,B-GPE
100008318,Awraq_G2,8318,12,(,O
100008318,Awraq_G2,8318,13,1970,B-DATE
100008318,Awraq_G2,8318,14,),O
100008318,Awraq_G2,8318,15,.,O
100008318,Awraq_G2,8318,2,تظهر,O
100008318,Awraq_G2,8318,3,معاناة,O
100008318,Awraq_G2,8318,4,اللاجئين,B-NORP
100008318,Awraq_G2,8318,5,من,O
100008318,Awraq_G2,8318,6,الاطفال,O
100008318,Awraq_G2,8318,7,في,O
100008318,Awraq_G2,8318,8,مخيم,B-GPE
100008318,Awraq_G2,8318,9,البقعة,I-GPE
100008331,Awraq_G2,8331,1,صورة,O
100008331,Awraq_G2,8331,10,المدمرة,O
100008331,Awraq_G2,8331,11,في,O
100008331,Awraq_G2,8331,12,محافظة,B-GPE
100008331,Awraq_G2,8331,13,غزة,I-GPE
100008331,Awraq_G2,8331,14,.,O
100008331,Awraq_G2,8331,2,جانبية,O
100008331,Awraq_G2,8331,3,لاحد,O
100008331,Awraq_G2,8331,4,المقاهي,O
100008331,Awraq_G2,8331,5,في,O
100008331,Awraq_G2,8331,6,قرية,B-GPE
100008331,Awraq_G2,8331,7,المجدل,I-GPE
100008331,Awraq_G2,8331,8,احدى,O
100008331,Awraq_G2,8331,9,القرى,O
100008374,Awraq_G2,8374,1,صورة,O
100008374,Awraq_G2,8374,2,عامة,O
100008374,Awraq_G2,8374,3,للعمران,O
100008374,Awraq_G2,8374,4,في,O
100008374,Awraq_G2,8374,5,مدينة,B-GPE
100008374,Awraq_G2,8374,6,قلقيلية,I-GPE
100008374,Awraq_G2,8374,7,.,O
100008375,Awraq_G2,8375,1,صورة,O
100008375,Awraq_G2,8375,2,عامة,O
100008375,Awraq_G2,8375,3,لمخيم,B-GPE
100008375,Awraq_G2,8375,4,البقعة,I-GPE
100008375,Awraq_G2,8375,5,للاجئين,B-NORP
100008375,Awraq_G2,8375,6,الفلسطينيين,I-NORP
100008375,Awraq_G2,8375,7,في,O
100008375,Awraq_G2,8375,8,الأردن,B-GPE
100008375,Awraq_G2,8375,9,.,O
100008407,Awraq_G2,8407,1,صورة,O
100008407,Awraq_G2,8407,2,فوزي,B-PERS
100008407,Awraq_G2,8407,3,القاوقجي,I-PERS
100008407,Awraq_G2,8407,4,.,O
100008409,Awraq_G2,8409,1,صورة,O
100008409,Awraq_G2,8409,10,م,I-DATE
100008409,Awraq_G2,8409,11,.,O
100008409,Awraq_G2,8409,2,لاحد,O
100008409,Awraq_G2,8409,3,اسواق,O
100008409,Awraq_G2,8409,4,مدينة,B-GPE
100008409,Awraq_G2,8409,5,يافا,I-GPE
100008409,Awraq_G2,8409,6,في,O
100008409,Awraq_G2,8409,7,(,B-DATE
100008409,Awraq_G2,8409,8,1936,I-DATE
100008409,Awraq_G2,8409,9,),I-DATE
100008410,Awraq_G2,8410,1,صورة,O
100008410,Awraq_G2,8410,2,لاحد,O
100008410,Awraq_G2,8410,3,اسواق,O
100008410,Awraq_G2,8410,4,البلدة,B-GPE
100008410,Awraq_G2,8410,5,القديمة,I-GPE
100008410,Awraq_G2,8410,6,من,I-GPE
100008410,Awraq_G2,8410,7,مدينة,"I-GPE B-GPE"
100008410,Awraq_G2,8410,8,الخليل,"I-GPE I-GPE"
100008410,Awraq_G2,8410,9,.,O
100008437,Awraq_G2,8437,1,صورة,O
100008437,Awraq_G2,8437,2,لإقتحام,O
100008437,Awraq_G2,8437,3,مدينة,B-GPE
100008437,Awraq_G2,8437,4,طولكرم,I-GPE
100008437,Awraq_G2,8437,5,خلال,O
100008437,Awraq_G2,8437,6,انتفاضة,B-EVENT
100008437,Awraq_G2,8437,7,الأقصى,"I-EVENT B-FAC"
100008437,Awraq_G2,8437,8,.,O
100008439,Awraq_G2,8439,1,صورة,O
100008439,Awraq_G2,8439,10,عرفات,I-PERS
100008439,Awraq_G2,8439,11,.,O
100008439,Awraq_G2,8439,2,لاحد,O
100008439,Awraq_G2,8439,3,افراد,O
100008439,Awraq_G2,8439,4,عائلة,B-NORP
100008439,Awraq_G2,8439,5,الريفي,I-NORP
100008439,Awraq_G2,8439,6,مع,O
100008439,Awraq_G2,8439,7,الرئيس,B-OCC
100008439,Awraq_G2,8439,8,الراحل,O
100008439,Awraq_G2,8439,9,ياسر,B-PERS
100008440,Awraq_G2,8440,1,صورة,O
100008440,Awraq_G2,8440,2,لاحد,O
100008440,Awraq_G2,8440,3,الاسواق,O
100008440,Awraq_G2,8440,4,الرئيسية,O
100008440,Awraq_G2,8440,5,في,O
100008440,Awraq_G2,8440,6,مدينة,B-GPE
100008440,Awraq_G2,8440,7,طبريا,I-GPE
100008440,Awraq_G2,8440,8,.,O
100008463,Awraq_G2,8463,1,صورة,O
100008463,Awraq_G2,8463,10,الضفة,"I-ORG B-GPE"
100008463,Awraq_G2,8463,11,الغربية,"I-ORG I-GPE"
100008463,Awraq_G2,8463,12,.,O
100008463,Awraq_G2,8463,2,لبطاقة,O
100008463,Awraq_G2,8463,3,عضوية,O
100008463,Awraq_G2,8463,4,في,O
100008463,Awraq_G2,8463,5,الاتحاد,B-ORG
100008463,Awraq_G2,8463,6,العام,I-ORG
100008463,Awraq_G2,8463,7,لنقابات,I-ORG
100008463,Awraq_G2,8463,8,العمال,I-ORG
100008463,Awraq_G2,8463,9,في,I-ORG
100008472,Awraq_G2,8472,1,صورة,O
100008472,Awraq_G2,8472,10,مباشرة,O
100008472,Awraq_G2,8472,11,على,O
100008472,Awraq_G2,8472,12,التجمعات,O
100008472,Awraq_G2,8472,13,الفلسطينية,O
100008472,Awraq_G2,8472,14,بتاريخ,B-DATE
100008472,Awraq_G2,8472,15,(,I-DATE
100008472,Awraq_G2,8472,16,8,I-DATE
100008472,Awraq_G2,8472,17,/,I-DATE
100008472,Awraq_G2,8472,18,11,I-DATE
100008472,Awraq_G2,8472,19,/,I-DATE
100008472,Awraq_G2,8472,2,لبناء,O
100008472,Awraq_G2,8472,20,2010,I-DATE
100008472,Awraq_G2,8472,21,),I-DATE
100008472,Awraq_G2,8472,22,.,O
100008472,Awraq_G2,8472,3,مستوطنة,O
100008472,Awraq_G2,8472,4,اسرائيلية,O
100008472,Awraq_G2,8472,5,في,O
100008472,Awraq_G2,8472,6,قرية,B-GPE
100008472,Awraq_G2,8472,7,العوجا,I-GPE
100008472,Awraq_G2,8472,8,والتي,O
100008472,Awraq_G2,8472,9,ستؤثر,O
100008485,Awraq_G2,8485,1,صورة,O
100008485,Awraq_G2,8485,2,لجانب,O
100008485,Awraq_G2,8485,3,من,O
100008485,Awraq_G2,8485,4,مخيم,B-GPE
100008485,Awraq_G2,8485,5,رفح,I-GPE
100008485,Awraq_G2,8485,6,للاجئين,"I-GPE B-NORP"
100008485,Awraq_G2,8485,7,الفلسطينيين,"I-GPE I-NORP"
100008485,Awraq_G2,8485,8,.,O
100008487,Awraq_G2,8487,1,صورة,O
100008487,Awraq_G2,8487,10,للاجئين,B-NORP
100008487,Awraq_G2,8487,11,الفلسطينيين,I-NORP
100008487,Awraq_G2,8487,12,.,O
100008487,Awraq_G2,8487,2,لطفل,O
100008487,Awraq_G2,8487,3,من,O
100008487,Awraq_G2,8487,4,مخيم,B-GPE
100008487,Awraq_G2,8487,5,شعفاط,I-GPE
100008487,Awraq_G2,8487,6,في,O
100008487,Awraq_G2,8487,7,مدينة,B-GPE
100008487,Awraq_G2,8487,8,القدس,I-GPE
100008487,Awraq_G2,8487,9,:,O
100008510,Awraq_G2,8510,1,صورة,O
100008510,Awraq_G2,8510,10,.,O
100008510,Awraq_G2,8510,2,لراهبة,O
100008510,Awraq_G2,8510,3,من,O
100008510,Awraq_G2,8510,4,قرية,B-GPE
100008510,Awraq_G2,8510,5,صفورية,I-GPE
100008510,Awraq_G2,8510,6,المدمرة,O
100008510,Awraq_G2,8510,7,،,O
100008510,Awraq_G2,8510,8,محافظة,B-GPE
100008510,Awraq_G2,8510,9,الناصرة,I-GPE
100008531,Awraq_G2,8531,1,صورة,O
100008531,Awraq_G2,8531,10,رام,I-GPE
100008531,Awraq_G2,8531,11,الله,I-GPE
100008531,Awraq_G2,8531,12,عام,B-DATE
100008531,Awraq_G2,8531,13,(,I-DATE
100008531,Awraq_G2,8531,14,١٩٣٩,I-DATE
100008531,Awraq_G2,8531,15,),I-DATE
100008531,Awraq_G2,8531,16,.,O
100008531,Awraq_G2,8531,2,لطلبة,O
100008531,Awraq_G2,8531,3,معهد,B-ORG
100008531,Awraq_G2,8531,4,أبناء,I-ORG
100008531,Awraq_G2,8531,5,الامة,I-ORG
100008531,Awraq_G2,8531,6,في,O
100008531,Awraq_G2,8531,7,البيرة,B-GPE
100008531,Awraq_G2,8531,8,قرب,O
100008531,Awraq_G2,8531,9,مدينة,B-GPE
100008536,Awraq_G2,8536,1,صورة,O
100008536,Awraq_G2,8536,10,(,O
100008536,Awraq_G2,8536,11,النكبة,B-EVENT
100008536,Awraq_G2,8536,12,),O
100008536,Awraq_G2,8536,13,.,O
100008536,Awraq_G2,8536,2,لعائلة,O
100008536,Awraq_G2,8536,3,فلسطينية,O
100008536,Awraq_G2,8536,4,واطفالها,O
100008536,Awraq_G2,8536,5,الذين,O
100008536,Awraq_G2,8536,6,هجروا,O
100008536,Awraq_G2,8536,7,نتيجة,O
100008536,Awraq_G2,8536,8,حرب,B-EVENT
100008536,Awraq_G2,8536,9,1948,"I-EVENT B-DATE"
100008547,Awraq_G2,8547,1,صورة,O
100008547,Awraq_G2,8547,10,طبريا,I-GPE
100008547,Awraq_G2,8547,11,قبل,O
100008547,Awraq_G2,8547,12,حرب,B-EVENT
100008547,Awraq_G2,8547,13,1948,"I-EVENT B-DATE"
100008547,Awraq_G2,8547,14,(,O
100008547,Awraq_G2,8547,15,النكبة,B-EVENT
100008547,Awraq_G2,8547,16,),O
100008547,Awraq_G2,8547,17,.,O
100008547,Awraq_G2,8547,2,لفلاح,B-OCC
100008547,Awraq_G2,8547,3,فلسطيني,O
100008547,Awraq_G2,8547,4,على,O
100008547,Awraq_G2,8547,5,بيادر,O
100008547,Awraq_G2,8547,6,قرية,B-GPE
100008547,Awraq_G2,8547,7,لوبيا,I-GPE
100008547,Awraq_G2,8547,8,قضاء,B-GPE
100008547,Awraq_G2,8547,9,مدينة,I-GPE
100008558,Awraq_G2,8558,1,صورة,O
100008558,Awraq_G2,8558,10,حرب,B-EVENT
100008558,Awraq_G2,8558,11,1948,"I-EVENT B-DATE"
100008558,Awraq_G2,8558,12,(,O
100008558,Awraq_G2,8558,13,النكبة,B-EVENT
100008558,Awraq_G2,8558,14,),O
100008558,Awraq_G2,8558,15,.,O
100008558,Awraq_G2,8558,2,لقرية,B-GPE
100008558,Awraq_G2,8558,3,صفورية,I-GPE
100008558,Awraq_G2,8558,4,التي,O
100008558,Awraq_G2,8558,5,كانت,O
100008558,Awraq_G2,8558,6,تتبع,O
100008558,Awraq_G2,8558,7,محافظة,B-GPE
100008558,Awraq_G2,8558,8,الناصرة,I-GPE
100008558,Awraq_G2,8558,9,قبل,O
100008573,Awraq_G2,8573,1,صورة,O
100008573,Awraq_G2,8573,10,الله,I-GPE
100008573,Awraq_G2,8573,11,(,O
100008573,Awraq_G2,8573,12,1960,B-DATE
100008573,Awraq_G2,8573,13,),O
100008573,Awraq_G2,8573,14,.,O
100008573,Awraq_G2,8573,2,للاجئين,B-NORP
100008573,Awraq_G2,8573,3,فلسطينيين,I-NORP
100008573,Awraq_G2,8573,4,في,O
100008573,Awraq_G2,8573,5,مخيم,B-GPE
100008573,Awraq_G2,8573,6,الجلزون,I-GPE
100008573,Awraq_G2,8573,7,في,O
100008573,Awraq_G2,8573,8,مدينة,B-GPE
100008573,Awraq_G2,8573,9,رام,I-GPE
100008593,Awraq_G2,8593,1,الجيش,B-ORG
100008593,Awraq_G2,8593,10,عين,I-GPE
100008593,Awraq_G2,8593,11,الحلوة,I-GPE
100008593,Awraq_G2,8593,12,في,O
100008593,Awraq_G2,8593,13,مدينة,B-GPE
100008593,Awraq_G2,8593,14,طوباس,I-GPE
100008593,Awraq_G2,8593,15,بتاريخ,B-DATE
100008593,Awraq_G2,8593,16,(,I-DATE
100008593,Awraq_G2,8593,17,25,I-DATE
100008593,Awraq_G2,8593,18,/,I-DATE
100008593,Awraq_G2,8593,19,3,I-DATE
100008593,Awraq_G2,8593,2,الاسرائيلي,I-ORG
100008593,Awraq_G2,8593,20,/,I-DATE
100008593,Awraq_G2,8593,21,2011,I-DATE
100008593,Awraq_G2,8593,22,),I-DATE
100008593,Awraq_G2,8593,23,.,O
100008593,Awraq_G2,8593,3,يقمع,O
100008593,Awraq_G2,8593,4,بقوة,O
100008593,Awraq_G2,8593,5,سكان,O
100008593,Awraq_G2,8593,6,ومتضامني,O
100008593,Awraq_G2,8593,7,خيمة,O
100008593,Awraq_G2,8593,8,في,O
100008593,Awraq_G2,8593,9,قرية,B-GPE
100008600,Awraq_G2,8600,1,صورة,O
100008600,Awraq_G2,8600,10,الأردني,I-DATE
100008600,Awraq_G2,8600,11,.,O
100008600,Awraq_G2,8600,2,للدرك,B-ORG
100008600,Awraq_G2,8600,3,الأردني,I-ORG
100008600,Awraq_G2,8600,4,في,O
100008600,Awraq_G2,8600,5,مدينة,B-GPE
100008600,Awraq_G2,8600,6,بيت,I-GPE
100008600,Awraq_G2,8600,7,لحم,I-GPE
100008600,Awraq_G2,8600,8,فترة,B-DATE
100008600,Awraq_G2,8600,9,الحكم,I-DATE
100008601,Awraq_G2,8601,1,صورة,O
100008601,Awraq_G2,8601,10,الاسرائيلي,I-EVENT
100008601,Awraq_G2,8601,11,للبنان,"I-EVENT B-GPE"
100008601,Awraq_G2,8601,12,(,I-EVENT
100008601,Awraq_G2,8601,13,1982,"I-EVENT B-DATE"
100008601,Awraq_G2,8601,14,),I-EVENT
100008601,Awraq_G2,8601,15,.,O
100008601,Awraq_G2,8601,2,للدمار,O
100008601,Awraq_G2,8601,3,الذي,O
100008601,Awraq_G2,8601,4,لحق,O
100008601,Awraq_G2,8601,5,بمخيم,B-GPE
100008601,Awraq_G2,8601,6,تل,I-GPE
100008601,Awraq_G2,8601,7,الزعتر,I-GPE
100008601,Awraq_G2,8601,8,فترة,O
100008601,Awraq_G2,8601,9,الاجتياح,B-EVENT
100008650,Awraq_G2,8650,1,صورة,O
100008650,Awraq_G2,8650,10,للاجئين,"I-GPE B-NORP"
100008650,Awraq_G2,8650,11,في,O
100008650,Awraq_G2,8650,12,لبنان,B-GPE
100008650,Awraq_G2,8650,13,.,O
100008650,Awraq_G2,8650,2,لمجموعة,O
100008650,Awraq_G2,8650,3,من,O
100008650,Awraq_G2,8650,4,الاطفال,B-NORP
100008650,Awraq_G2,8650,5,الفلسطينيين,I-NORP
100008650,Awraq_G2,8650,6,في,O
100008650,Awraq_G2,8650,7,مخيم,B-GPE
100008650,Awraq_G2,8650,8,عين,I-GPE
100008650,Awraq_G2,8650,9,الحلوة,I-GPE
100008667,Awraq_G2,8667,1,صورة,O
100008667,Awraq_G2,8667,10,),O
100008667,Awraq_G2,8667,11,.,O
100008667,Awraq_G2,8667,2,لمخيم,B-GPE
100008667,Awraq_G2,8667,3,نهر,I-GPE
100008667,Awraq_G2,8667,4,البارد,I-GPE
100008667,Awraq_G2,8667,5,في,O
100008667,Awraq_G2,8667,6,لبنان,B-GPE
100008667,Awraq_G2,8667,7,في,O
100008667,Awraq_G2,8667,8,(,O
100008667,Awraq_G2,8667,9,1951,B-DATE
100008678,Awraq_G2,8678,1,صورة,O
