RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
115407,Awraq_G2,7639,2,100007639,من,O
115408,Awraq_G2,7639,3,100007639,زهير,B-PERS
115409,Awraq_G2,7639,4,100007639,كلبونة,I-PERS
115410,Awraq_G2,7639,5,100007639,إلى,O
115411,Awraq_G2,7639,6,100007639,اللجنة,B-ORG
115412,Awraq_G2,7639,7,100007639,القومية,I-ORG
115413,Awraq_G2,7639,8,100007639,العربية,I-ORG
115414,Awraq_G2,7639,9,100007639,في,O
115415,Awraq_G2,7639,10,100007639,نابلس,B-GPE
115416,Awraq_G2,7639,11,100007639,بخصوص,O
115417,Awraq_G2,7639,12,100007639,بيع,O
115418,Awraq_G2,7639,13,100007639,الكاز,O
115419,Awraq_G2,7639,14,100007639,بتاريخ,B-DATE
115420,Awraq_G2,7639,15,100007639,(,I-DATE
115421,Awraq_G2,7639,16,100007639,7,I-DATE
115422,Awraq_G2,7639,17,100007639,/,I-DATE
115423,Awraq_G2,7639,18,100007639,2,I-DATE
115424,Awraq_G2,7639,19,100007639,/,I-DATE
115425,Awraq_G2,7639,20,100007639,1948,I-DATE
115426,Awraq_G2,7639,21,100007639,),I-DATE
115427,Awraq_G2,7639,22,100007639,.,O
115945,Awraq_G2,7666,1,100007666,شكوى,O
115946,Awraq_G2,7666,2,100007666,من,O
115947,Awraq_G2,7666,3,100007666,كمال,B-PERS
115948,Awraq_G2,7666,4,100007666,الدين,I-PERS
115949,Awraq_G2,7666,5,100007666,الراعي,I-PERS
115950,Awraq_G2,7666,6,100007666,موجهة,O
115951,Awraq_G2,7666,7,100007666,إلى,O
115952,Awraq_G2,7666,8,100007666,اللجنة,B-ORG
115953,Awraq_G2,7666,9,100007666,القومية,I-ORG
115954,Awraq_G2,7666,10,100007666,العربية,I-ORG
115955,Awraq_G2,7666,11,100007666,في,O
115956,Awraq_G2,7666,12,100007666,نابلس,B-GPE
115957,Awraq_G2,7666,13,100007666,بتاريخ,B-DATE
115958,Awraq_G2,7666,14,100007666,(,I-DATE
115959,Awraq_G2,7666,15,100007666,15,I-DATE
115960,Awraq_G2,7666,16,100007666,/,I-DATE
115961,Awraq_G2,7666,17,100007666,2,I-DATE
115962,Awraq_G2,7666,18,100007666,/,I-DATE
115963,Awraq_G2,7666,19,100007666,1948,I-DATE
115964,Awraq_G2,7666,20,100007666,),I-DATE
115965,Awraq_G2,7666,21,100007666,.,O
115966,Awraq_G2,7667,1,100007667,رسالة,O
115967,Awraq_G2,7667,2,100007667,سكرتير,B-OCC
115968,Awraq_G2,7667,3,100007667,اللجنة,I-OCC
115969,Awraq_G2,7667,4,100007667,القومية,I-OCC
115970,Awraq_G2,7667,5,100007667,العربية,I-OCC
115971,Awraq_G2,7667,6,100007667,في,I-OCC
115972,Awraq_G2,7667,7,100007667,نابلس,I-OCC
115973,Awraq_G2,7667,8,100007667,إلى,O
115974,Awraq_G2,7667,9,100007667,وزير,B-OCC
115975,Awraq_G2,7667,10,100007667,التموين,I-OCC
115976,Awraq_G2,7667,11,100007667,الأردني,I-OCC
115977,Awraq_G2,7667,12,100007667,لاستيراد,O
115978,Awraq_G2,7667,13,100007667,دقيق,O
115979,Awraq_G2,7667,14,100007667,عن,O
115980,Awraq_G2,7667,15,100007667,طريق,O
115981,Awraq_G2,7667,16,100007667,محمد,B-PERS
115982,Awraq_G2,7667,17,100007667,أبو,I-PERS
115983,Awraq_G2,7667,18,100007667,عوف,I-PERS
115984,Awraq_G2,7667,19,100007667,بتاريخ,B-DATE
115985,Awraq_G2,7667,20,100007667,(,I-DATE
115986,Awraq_G2,7667,21,100007667,15,I-DATE
115987,Awraq_G2,7667,22,100007667,/,I-DATE
115988,Awraq_G2,7667,23,100007667,2,I-DATE
115989,Awraq_G2,7667,24,100007667,/,I-DATE
115990,Awraq_G2,7667,25,100007667,1948,I-DATE
115991,Awraq_G2,7667,26,100007667,),I-DATE
115992,Awraq_G2,7667,27,100007667,.,O
116053,Awraq_G2,7671,1,100007671,شكوى,O
116054,Awraq_G2,7671,2,100007671,من,O
116055,Awraq_G2,7671,3,100007671,محمد,B-PERS
116056,Awraq_G2,7671,4,100007671,سعيد,I-PERS
116057,Awraq_G2,7671,5,100007671,إلى,O
116058,Awraq_G2,7671,6,100007671,اللجنة,B-ORG
116059,Awraq_G2,7671,7,100007671,القومية,I-ORG
116060,Awraq_G2,7671,8,100007671,العربية,I-ORG
116061,Awraq_G2,7671,9,100007671,في,O
116062,Awraq_G2,7671,10,100007671,نابلس,B-GPE
116063,Awraq_G2,7671,11,100007671,بتاريخ,B-DATE
116064,Awraq_G2,7671,12,100007671,(,I-DATE
116065,Awraq_G2,7671,13,100007671,12,I-DATE
116066,Awraq_G2,7671,14,100007671,/,I-DATE
116067,Awraq_G2,7671,15,100007671,2,I-DATE
116068,Awraq_G2,7671,16,100007671,/,I-DATE
116069,Awraq_G2,7671,17,100007671,1948,I-DATE
116070,Awraq_G2,7671,18,100007671,),I-DATE
116071,Awraq_G2,7671,19,100007671,.,O
116149,Awraq_G2,7676,1,100007676,شكوى,O
116150,Awraq_G2,7676,2,100007676,من,O
116151,Awraq_G2,7676,3,100007676,مريم,B-PERS
116152,Awraq_G2,7676,4,100007676,الحاج,I-PERS
116153,Awraq_G2,7676,5,100007676,عودة,I-PERS
116154,Awraq_G2,7676,6,100007676,إلى,O
116155,Awraq_G2,7676,7,100007676,اللجنة,B-ORG
116156,Awraq_G2,7676,8,100007676,القومية,I-ORG
116157,Awraq_G2,7676,9,100007676,العربية,I-ORG
116158,Awraq_G2,7676,10,100007676,في,O
116159,Awraq_G2,7676,11,100007676,نابلس,B-GPE
116160,Awraq_G2,7676,12,100007676,بتاريخ,B-DATE
116161,Awraq_G2,7676,13,100007676,(,I-DATE
116162,Awraq_G2,7676,14,100007676,19,I-DATE
116163,Awraq_G2,7676,15,100007676,/,I-DATE
116164,Awraq_G2,7676,16,100007676,4,I-DATE
116165,Awraq_G2,7676,17,100007676,/,I-DATE
116166,Awraq_G2,7676,18,100007676,1948,I-DATE
116167,Awraq_G2,7676,19,100007676,),I-DATE
116168,Awraq_G2,7676,20,100007676,.,O
116314,Awraq_G2,7684,1,100007684,شكوى,O
116315,Awraq_G2,7684,2,100007684,من,O
116316,Awraq_G2,7684,3,100007684,وحيد,B-PERS
116317,Awraq_G2,7684,4,100007684,رشاد,I-PERS
116318,Awraq_G2,7684,5,100007684,رشيد,I-PERS
116319,Awraq_G2,7684,6,100007684,موجهة,O
116320,Awraq_G2,7684,7,100007684,إلى,O
116321,Awraq_G2,7684,8,100007684,رئيس,B-OCC
116322,Awraq_G2,7684,9,100007684,بلدية,I-OCC
116323,Awraq_G2,7684,10,100007684,مدينة,I-ORG
116324,Awraq_G2,7684,11,100007684,البيرة,I-ORG
116325,Awraq_G2,7684,12,100007684,بتاريخ,B-DATE
116326,Awraq_G2,7684,13,100007684,(,I-DATE
116327,Awraq_G2,7684,14,100007684,31,I-DATE
116328,Awraq_G2,7684,15,100007684,/,I-DATE
116329,Awraq_G2,7684,16,100007684,3,I-DATE
116330,Awraq_G2,7684,17,100007684,/,I-DATE
116331,Awraq_G2,7684,18,100007684,1978,I-DATE
116332,Awraq_G2,7684,19,100007684,),I-DATE
116333,Awraq_G2,7684,20,100007684,.,O
116474,Awraq_G2,7693,1,100007693,شهادات,O
116475,Awraq_G2,7693,2,100007693,تسجيل,O
116476,Awraq_G2,7693,3,100007693,ولادات,O
116477,Awraq_G2,7693,4,100007693,في,O
116478,Awraq_G2,7693,5,100007693,قرية,B-GPE
116479,Awraq_G2,7693,6,100007693,كفر,I-GPE
116480,Awraq_G2,7693,7,100007693,سابا,I-GPE
116481,Awraq_G2,7693,8,100007693,في,O
116482,Awraq_G2,7693,9,100007693,مدينة,B-GPE
116483,Awraq_G2,7693,10,100007693,طولكرم,I-GPE
116484,Awraq_G2,7693,11,100007693,:,O
116485,Awraq_G2,7693,12,100007693,(,O
116486,Awraq_G2,7693,13,100007693,1930,B-DATE
116487,Awraq_G2,7693,14,100007693,),O
116488,Awraq_G2,7693,15,100007693,.,O
116679,Awraq_G2,7709,1,100007709,شهادة,O
116680,Awraq_G2,7709,2,100007709,باللغة,O
116681,Awraq_G2,7709,3,100007709,الانجليزية,B-LANGUAGE
116682,Awraq_G2,7709,4,100007709,من,O
116683,Awraq_G2,7709,5,100007709,بلدية,B-ORG
116684,Awraq_G2,7709,6,100007709,مدينة,I-ORG
116685,Awraq_G2,7709,7,100007709,البيرة,I-ORG
116686,Awraq_G2,7709,8,100007709,إلى,O
116687,Awraq_G2,7709,9,100007709,نبيل,B-PERS
116688,Awraq_G2,7709,10,100007709,النشاشيبي,I-PERS
116689,Awraq_G2,7709,11,100007709,بتاريخ,B-DATE
116690,Awraq_G2,7709,12,100007709,(,I-DATE
116691,Awraq_G2,7709,13,100007709,20,I-DATE
116692,Awraq_G2,7709,14,100007709,/,I-DATE
116693,Awraq_G2,7709,15,100007709,8,I-DATE
116694,Awraq_G2,7709,16,100007709,/,I-DATE
116695,Awraq_G2,7709,17,100007709,1970,I-DATE
116696,Awraq_G2,7709,18,100007709,),I-DATE
116697,Awraq_G2,7709,19,100007709,.,O
116784,Awraq_G2,7714,1,100007714,شهادة,O
116785,Awraq_G2,7714,2,100007714,تسجيل,O
116786,Awraq_G2,7714,3,100007714,اراضي,O
116787,Awraq_G2,7714,4,100007714,في,O
116788,Awraq_G2,7714,5,100007714,قرية,B-GPE
116789,Awraq_G2,7714,6,100007714,يازور,I-GPE
116790,Awraq_G2,7714,7,100007714,المدمرة,I-GPE
116791,Awraq_G2,7714,8,100007714,قضاء,B-GPE
116792,Awraq_G2,7714,9,100007714,مدينة,I-GPE
116793,Awraq_G2,7714,10,100007714,يافا,I-GPE
116794,Awraq_G2,7714,11,100007714,باسم,O
116795,Awraq_G2,7714,12,100007714,عايشة,B-PERS
116796,Awraq_G2,7714,13,100007714,بنت,I-PERS
116797,Awraq_G2,7714,14,100007714,إبراهيم,I-PERS
116798,Awraq_G2,7714,15,100007714,بتاريخ,B-DATE
116799,Awraq_G2,7714,16,100007714,(,I-DATE
116800,Awraq_G2,7714,17,100007714,8,I-DATE
116801,Awraq_G2,7714,18,100007714,/,I-DATE
116802,Awraq_G2,7714,19,100007714,2,I-DATE
116803,Awraq_G2,7714,20,100007714,/,I-DATE
116804,Awraq_G2,7714,21,100007714,1926,I-DATE
116805,Awraq_G2,7714,22,100007714,),I-DATE
116806,Awraq_G2,7714,23,100007714,.,O
116824,Awraq_G2,7716,1,100007716,شهادة,O
116825,Awraq_G2,7716,2,100007716,تسجيل,O
116826,Awraq_G2,7716,3,100007716,اراضي,O
116827,Awraq_G2,7716,4,100007716,(,O
116828,Awraq_G2,7716,5,100007716,حليمة,B-PERS
116829,Awraq_G2,7716,6,100007716,حسين,I-PERS
116830,Awraq_G2,7716,7,100007716,عبد,I-PERS
116831,Awraq_G2,7716,8,100007716,الله,I-PERS
116832,Awraq_G2,7716,9,100007716,),O
116833,Awraq_G2,7716,10,100007716,:,O
116834,Awraq_G2,7716,11,100007716,(,O
116835,Awraq_G2,7716,12,100007716,1945,B-DATE
116836,Awraq_G2,7716,13,100007716,),O
116837,Awraq_G2,7716,14,100007716,.,O
117134,Awraq_G2,7730,1,100007730,"""""",O
117135,Awraq_G2,7730,2,100007730,شهادة,O
117136,Awraq_G2,7730,3,100007730,تسجيل,O
117137,Awraq_G2,7730,4,100007730,اراضي,O
117138,Awraq_G2,7730,5,100007730,لقرية,B-GPE
117139,Awraq_G2,7730,6,100007730,بيت,I-GPE
117140,Awraq_G2,7730,7,100007730,نبالا,I-GPE
117141,Awraq_G2,7730,8,100007730,المدمرة,I-GPE
117142,Awraq_G2,7730,9,100007730,رقم,O
117143,Awraq_G2,7730,10,100007730,القطعة,O
117144,Awraq_G2,7730,11,100007730,"""""",O
117145,Awraq_G2,7730,12,100007730,"""""",O
117146,Awraq_G2,7730,13,100007730,14815,B-ORDINAL
117147,Awraq_G2,7730,14,100007730,"""""",O
117148,Awraq_G2,7730,15,100007730,"""""",O
117149,Awraq_G2,7730,16,100007730,باسم,O
117150,Awraq_G2,7730,17,100007730,حسين,B-PERS
117151,Awraq_G2,7730,18,100007730,خليل,I-PERS
117152,Awraq_G2,7730,19,100007730,يوسف,I-PERS
117153,Awraq_G2,7730,20,100007730,مخلوف,I-PERS
117154,Awraq_G2,7730,21,100007730,(,O
117155,Awraq_G2,7730,22,100007730,20,B-DATE
117156,Awraq_G2,7730,23,100007730,/,I-DATE
117157,Awraq_G2,7730,24,100007730,2,I-DATE
117158,Awraq_G2,7730,25,100007730,/,I-DATE
117159,Awraq_G2,7730,26,100007730,1945,I-DATE
117160,Awraq_G2,7730,27,100007730,),O
117161,Awraq_G2,7730,28,100007730,"""""",O
117162,Awraq_G2,7730,29,100007730,.,O
117163,Awraq_G2,7731,1,100007731,شهادة,O
117164,Awraq_G2,7731,2,100007731,تسجيل,O
117165,Awraq_G2,7731,3,100007731,اراضي,O
117166,Awraq_G2,7731,4,100007731,من,O
117167,Awraq_G2,7731,5,100007731,قرية,B-GPE
117168,Awraq_G2,7731,6,100007731,قسطينة,I-GPE
117169,Awraq_G2,7731,7,100007731,عام,B-DATE
117170,Awraq_G2,7731,8,100007731,(,I-DATE
117171,Awraq_G2,7731,9,100007731,1941,I-DATE
117172,Awraq_G2,7731,10,100007731,),I-DATE
117173,Awraq_G2,7731,11,100007731,.,O
117670,Awraq_G2,7756,1,100007756,"""""",O
117671,Awraq_G2,7756,2,100007756,شهادة,O
117672,Awraq_G2,7756,3,100007756,تسجيل,O
117673,Awraq_G2,7756,4,100007756,:,O
117674,Awraq_G2,7756,5,100007756,دائرة,B-ORG
117675,Awraq_G2,7756,6,100007756,تسجيل,I-ORG
117676,Awraq_G2,7756,7,100007756,الأراضي,I-ORG
117677,Awraq_G2,7756,8,100007756,في,I-ORG
117678,Awraq_G2,7756,9,100007756,غزة,I-ORG
117679,Awraq_G2,7756,10,100007756,ادارة,O
117680,Awraq_G2,7756,11,100007756,المناطق,O
117681,Awraq_G2,7756,12,100007756,الخاضعة,O
117682,Awraq_G2,7756,13,100007756,للقوات,B-ORG
117683,Awraq_G2,7756,14,100007756,المصرية,I-ORG
117684,Awraq_G2,7756,15,100007756,بفلسطين,I-ORG
117685,Awraq_G2,7756,16,100007756,اسدود,B-GPE
117686,Awraq_G2,7756,17,100007756,نمرتها,O
117687,Awraq_G2,7756,18,100007756,"""""",O
117688,Awraq_G2,7756,19,100007756,"""""",O
117689,Awraq_G2,7756,20,100007756,176,B-ORDINAL
117690,Awraq_G2,7756,21,100007756,"""""",O
117691,Awraq_G2,7756,22,100007756,"""""",O
117692,Awraq_G2,7756,23,100007756,اسمها,O
117693,Awraq_G2,7756,24,100007756,المنطقة,B-GPE
117694,Awraq_G2,7756,25,100007756,ام,I-GPE
117695,Awraq_G2,7756,26,100007756,سعدة,I-GPE
117696,Awraq_G2,7756,27,100007756,:,O
117697,Awraq_G2,7756,28,100007756,(,O
117698,Awraq_G2,7756,29,100007756,14,B-DATE
117699,Awraq_G2,7756,30,100007756,/,I-DATE
117700,Awraq_G2,7756,31,100007756,1,I-DATE
117701,Awraq_G2,7756,32,100007756,/,I-DATE
117702,Awraq_G2,7756,33,100007756,51,I-DATE
117703,Awraq_G2,7756,34,100007756,),O
117704,Awraq_G2,7756,35,100007756,"""""",O
117705,Awraq_G2,7756,36,100007756,.,O
118327,Awraq_G2,7794,1,100007794,شهادة,O
118328,Awraq_G2,7794,2,100007794,مقدمة,O
118329,Awraq_G2,7794,3,100007794,إلى,O
118330,Awraq_G2,7794,4,100007794,اللجنة,B-ORG
118331,Awraq_G2,7794,5,100007794,القومية,I-ORG
118332,Awraq_G2,7794,6,100007794,العربية,I-ORG
118333,Awraq_G2,7794,7,100007794,في,O
118334,Awraq_G2,7794,8,100007794,نابلس,B-GPE
118335,Awraq_G2,7794,9,100007794,بتاريخ,B-DATE
118336,Awraq_G2,7794,10,100007794,(,I-DATE
118337,Awraq_G2,7794,11,100007794,28,I-DATE
118338,Awraq_G2,7794,12,100007794,/,I-DATE
118339,Awraq_G2,7794,13,100007794,1,I-DATE
118340,Awraq_G2,7794,14,100007794,/,I-DATE
118341,Awraq_G2,7794,15,100007794,1948,I-DATE
118342,Awraq_G2,7794,16,100007794,),I-DATE
118343,Awraq_G2,7794,17,100007794,.,O
118900,Awraq_G2,7830,1,100007830,شهداء,O
118901,Awraq_G2,7830,2,100007830,مجزة,B-EVENT
118902,Awraq_G2,7830,3,100007830,الحرم,I-EVENT
118903,Awraq_G2,7830,4,100007830,الإبراهيمي,I-EVENT
118904,Awraq_G2,7830,5,100007830,سنة,B-DATE
118905,Awraq_G2,7830,6,100007830,(,I-DATE
118906,Awraq_G2,7830,7,100007830,1994,I-DATE
118907,Awraq_G2,7830,8,100007830,),I-DATE
118908,Awraq_G2,7830,9,100007830,.,O
118922,Awraq_G2,7833,1,100007833,شهاد,O
118923,Awraq_G2,7833,2,100007833,تسجيل,O
118924,Awraq_G2,7833,3,100007833,طابو,O
118925,Awraq_G2,7833,4,100007833,في,O
118926,Awraq_G2,7833,5,100007833,مدينة,B-GPE
118927,Awraq_G2,7833,6,100007833,طبريا,I-GPE
118928,Awraq_G2,7833,7,100007833,ل,O
118929,Awraq_G2,7833,8,100007833,مصطفى,B-PERS
118930,Awraq_G2,7833,9,100007833,أبو,I-PERS
118931,Awraq_G2,7833,10,100007833,دهيس,I-PERS
118932,Awraq_G2,7833,11,100007833,بتاريخ,B-DATE
118933,Awraq_G2,7833,12,100007833,(,I-DATE
118934,Awraq_G2,7833,13,100007833,1,I-DATE
118935,Awraq_G2,7833,14,100007833,/,I-DATE
118936,Awraq_G2,7833,15,100007833,2,I-DATE
118937,Awraq_G2,7833,16,100007833,/,I-DATE
118938,Awraq_G2,7833,17,100007833,1947,I-DATE
118939,Awraq_G2,7833,18,100007833,),I-DATE
118940,Awraq_G2,7833,19,100007833,.,O
119260,Awraq_G2,7872,1,100007872,برنامج,O
119261,Awraq_G2,7872,2,100007872,احداث,O
119262,Awraq_G2,7872,3,100007872,في,O
119263,Awraq_G2,7872,4,100007872,السياق,O
119264,Awraq_G2,7872,5,100007872,الفلسطيني,O
119265,Awraq_G2,7872,6,100007872,يناقش,O
119266,Awraq_G2,7872,7,100007872,قضايا,O
119267,Awraq_G2,7872,8,100007872,سياسية,O
119268,Awraq_G2,7872,9,100007872,واقتصادية,O
119269,Awraq_G2,7872,10,100007872,واجتماعية,O
119270,Awraq_G2,7872,11,100007872,تم,O
119271,Awraq_G2,7872,12,100007872,إذاعته,O
119272,Awraq_G2,7872,13,100007872,على,O
119273,Awraq_G2,7872,14,100007872,إذاعة,B-ORG
119274,Awraq_G2,7872,15,100007872,صوت,I-ORG
119275,Awraq_G2,7872,16,100007872,فلسطين,I-ORG
119276,Awraq_G2,7872,17,100007872,بتاريخ,B-DATE
119277,Awraq_G2,7872,18,100007872,(,I-DATE
119278,Awraq_G2,7872,19,100007872,10,I-DATE
119279,Awraq_G2,7872,20,100007872,/,I-DATE
119280,Awraq_G2,7872,21,100007872,6,I-DATE
119281,Awraq_G2,7872,22,100007872,/,I-DATE
119282,Awraq_G2,7872,23,100007872,1996,I-DATE
119283,Awraq_G2,7872,24,100007872,),I-DATE
119284,Awraq_G2,7872,25,100007872,.,O
119399,Awraq_G2,7878,1,100007878,برنامج,O
119400,Awraq_G2,7878,2,100007878,الميكرفون,O
119401,Awraq_G2,7878,3,100007878,والناس,O
119402,Awraq_G2,7878,4,100007878,يناقش,O
119403,Awraq_G2,7878,5,100007878,تقارير,O
119404,Awraq_G2,7878,6,100007878,حول,O
119405,Awraq_G2,7878,7,100007878,قضايا,O
119406,Awraq_G2,7878,8,100007878,سياسية,O
119407,Awraq_G2,7878,9,100007878,واجتماعية,O
119408,Awraq_G2,7878,10,100007878,في,O
119409,Awraq_G2,7878,11,100007878,المجتمع,O
119410,Awraq_G2,7878,12,100007878,الفلسطيني,O
119411,Awraq_G2,7878,13,100007878,تم,O
119412,Awraq_G2,7878,14,100007878,إذاعته,O
119413,Awraq_G2,7878,15,100007878,على,O
119414,Awraq_G2,7878,16,100007878,إذاعة,B-ORG
119415,Awraq_G2,7878,17,100007878,صوت,I-ORG
119416,Awraq_G2,7878,18,100007878,فلسطين,I-ORG
119417,Awraq_G2,7878,19,100007878,بتاريخ,B-DATE
119418,Awraq_G2,7878,20,100007878,(,I-DATE
119419,Awraq_G2,7878,21,100007878,28,I-DATE
119420,Awraq_G2,7878,22,100007878,/,I-DATE
119421,Awraq_G2,7878,23,100007878,8,I-DATE
119422,Awraq_G2,7878,24,100007878,/,I-DATE
119423,Awraq_G2,7878,25,100007878,1996,I-DATE
119424,Awraq_G2,7878,26,100007878,),I-DATE
119425,Awraq_G2,7878,27,100007878,.,O
119426,Awraq_G2,7879,1,100007879,برنامج,O
119427,Awraq_G2,7879,2,100007879,الميكرفون,O
119428,Awraq_G2,7879,3,100007879,والناس,O
119429,Awraq_G2,7879,4,100007879,يناقش,O
119430,Awraq_G2,7879,5,100007879,تقارير,O
119431,Awraq_G2,7879,6,100007879,عن,O
119432,Awraq_G2,7879,7,100007879,الممارسات,O
119433,Awraq_G2,7879,8,100007879,الاسرائيلية,O
119434,Awraq_G2,7879,9,100007879,تم,O
119435,Awraq_G2,7879,10,100007879,إذاعته,O
119436,Awraq_G2,7879,11,100007879,على,O
119437,Awraq_G2,7879,12,100007879,إذاعة,B-ORG
119438,Awraq_G2,7879,13,100007879,صوت,I-ORG
119439,Awraq_G2,7879,14,100007879,فلسطين,I-ORG
119440,Awraq_G2,7879,15,100007879,بتاريخ,B-DATE
119441,Awraq_G2,7879,16,100007879,(,I-DATE
119442,Awraq_G2,7879,17,100007879,21,I-DATE
119443,Awraq_G2,7879,18,100007879,/,I-DATE
119444,Awraq_G2,7879,19,100007879,8,I-DATE
119445,Awraq_G2,7879,20,100007879,/,I-DATE
119446,Awraq_G2,7879,21,100007879,1996,I-DATE
119447,Awraq_G2,7879,22,100007879,),I-DATE
119448,Awraq_G2,7879,23,100007879,.,O
119754,Awraq_G2,7894,1,100007894,اخبار,O
119755,Awraq_G2,7894,2,100007894,فلسطينية,O
119756,Awraq_G2,7894,3,100007894,وبرامج,O
119757,Awraq_G2,7894,4,100007894,إذاعية,O
119758,Awraq_G2,7894,5,100007894,منوعة,O
119759,Awraq_G2,7894,6,100007894,تم,O
119760,Awraq_G2,7894,7,100007894,إذاعتها,O
119761,Awraq_G2,7894,8,100007894,على,O
119762,Awraq_G2,7894,9,100007894,إذاعة,B-ORG
119763,Awraq_G2,7894,10,100007894,صوت,I-ORG
119764,Awraq_G2,7894,11,100007894,فلسطين,I-ORG
119765,Awraq_G2,7894,12,100007894,بتاريخ,B-DATE
119766,Awraq_G2,7894,13,100007894,(,I-DATE
119767,Awraq_G2,7894,14,100007894,4,I-DATE
119768,Awraq_G2,7894,15,100007894,/,I-DATE
119769,Awraq_G2,7894,16,100007894,6,I-DATE
119770,Awraq_G2,7894,17,100007894,/,I-DATE
119771,Awraq_G2,7894,18,100007894,1996,I-DATE
119772,Awraq_G2,7894,19,100007894,),I-DATE
119773,Awraq_G2,7894,20,100007894,(,O
119774,Awraq_G2,7894,21,100007894,7,B-DATE
119775,Awraq_G2,7894,22,100007894,/,I-DATE
119776,Awraq_G2,7894,23,100007894,1,I-DATE
119777,Awraq_G2,7894,24,100007894,/,I-DATE
119778,Awraq_G2,7894,25,100007894,1996,I-DATE
119779,Awraq_G2,7894,26,100007894,),O
119780,Awraq_G2,7894,27,100007894,.,O
119909,Awraq_G2,7901,1,100007901,برنامج,O
119910,Awraq_G2,7901,2,100007901,القدس,B-GPE
119911,Awraq_G2,7901,3,100007901,والانتخابات,O
119912,Awraq_G2,7901,4,100007901,تم,O
119913,Awraq_G2,7901,5,100007901,إذاعته,O
119914,Awraq_G2,7901,6,100007901,على,O
119915,Awraq_G2,7901,7,100007901,إذاعة,B-ORG
119916,Awraq_G2,7901,8,100007901,صوت,I-ORG
119917,Awraq_G2,7901,9,100007901,فلسطين,I-ORG
119918,Awraq_G2,7901,10,100007901,بتاريخ,B-DATE
119919,Awraq_G2,7901,11,100007901,(,I-DATE
119920,Awraq_G2,7901,12,100007901,30,I-DATE
119921,Awraq_G2,7901,13,100007901,/,I-DATE
119922,Awraq_G2,7901,14,100007901,1,I-DATE
119923,Awraq_G2,7901,15,100007901,/,I-DATE
119924,Awraq_G2,7901,16,100007901,1996,I-DATE
119925,Awraq_G2,7901,17,100007901,),I-DATE
119926,Awraq_G2,7901,18,100007901,.,O
120216,Awraq_G2,7916,1,100007916,برامج,O
120217,Awraq_G2,7916,2,100007916,منوعة,O
120218,Awraq_G2,7916,3,100007916,تم,O
120219,Awraq_G2,7916,4,100007916,إذاعتها,O
120220,Awraq_G2,7916,5,100007916,على,O
120221,Awraq_G2,7916,6,100007916,إذاعة,B-ORG
120222,Awraq_G2,7916,7,100007916,صوت,I-ORG
120223,Awraq_G2,7916,8,100007916,فلسطين,I-ORG
120224,Awraq_G2,7916,9,100007916,بتاريخ,B-DATE
120225,Awraq_G2,7916,10,100007916,(,I-DATE
120226,Awraq_G2,7916,11,100007916,10,I-DATE
120227,Awraq_G2,7916,12,100007916,/,I-DATE
120228,Awraq_G2,7916,13,100007916,4,I-DATE
120229,Awraq_G2,7916,14,100007916,/,I-DATE
120230,Awraq_G2,7916,15,100007916,1996,I-DATE
120231,Awraq_G2,7916,16,100007916,),I-DATE
120232,Awraq_G2,7916,17,100007916,.,O
120295,Awraq_G2,7920,1,100007920,برنامج,O
120296,Awraq_G2,7920,2,100007920,صباح,O
120297,Awraq_G2,7920,3,100007920,الخير,O
120298,Awraq_G2,7920,4,100007920,حول,O
120299,Awraq_G2,7920,5,100007920,قضايا,O
120300,Awraq_G2,7920,6,100007920,اجتماعية,O
120301,Awraq_G2,7920,7,100007920,وسياسية,O
120302,Awraq_G2,7920,8,100007920,مختلفة,O
120303,Awraq_G2,7920,9,100007920,تم,O
120304,Awraq_G2,7920,10,100007920,إذاعته,O
120305,Awraq_G2,7920,11,100007920,على,O
120306,Awraq_G2,7920,12,100007920,إذاعة,B-ORG
120307,Awraq_G2,7920,13,100007920,صوت,I-ORG
120308,Awraq_G2,7920,14,100007920,فلسطين,I-ORG
120309,Awraq_G2,7920,15,100007920,بتاريخ,B-DATE
120310,Awraq_G2,7920,16,100007920,(,I-DATE
120311,Awraq_G2,7920,17,100007920,12,I-DATE
120312,Awraq_G2,7920,18,100007920,/,I-DATE
120313,Awraq_G2,7920,19,100007920,6,I-DATE
120314,Awraq_G2,7920,20,100007920,/,I-DATE
120315,Awraq_G2,7920,21,100007920,1996,I-DATE
120316,Awraq_G2,7920,22,100007920,),I-DATE
120317,Awraq_G2,7920,23,100007920,.,O
120376,Awraq_G2,7924,1,100007924,برنامج,O
120377,Awraq_G2,7924,2,100007924,خاص,O
